trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
PAO_515_V25_M,09:09:00,09:09:00,90516,76,0,0
PAO_515_V25_M,09:11:00,09:11:00,90515,77,0,0
PAO_515_V25_M,09:13:00,09:13:00,90514,79,0,0
PAO_515_V25_M,09:15:00,09:15:00,90513,80,0,0
PAO_515_V25_M,09:17:00,09:17:00,90512,81,0,0
PAO_515_V25_M,09:19:00,09:19:00,90511,82,0,0
PAO_515_V25_M,09:21:00,09:21:00,90510,84,0,0
PAO_515_V25_M,09:23:00,09:23:00,90509,85,0,0
PAO_515_V25_M,09:25:00,09:25:00,90508,86,0,0
PAO_515_V25_M,09:27:00,09:27:00,90507,87,0,0
PAO_515_V25_M,09:30:00,09:30:00,90506,88,0,0
PAO_515_V25_M,09:33:00,09:33:00,90505,89,0,0
LAN_515_V25_M,08:34:00,08:34:00,90007,49,0,0
PAO_522_V26_M,06:51:00,06:51:00,90505,3,0,0
PAO_522_V26_M,06:55:00,06:55:00,90506,4,0,0
PAO_522_V26_M,06:58:00,06:58:00,90507,5,0,0
PAO_522_V26_M,07:00:00,07:00:00,90508,6,0,0
PAO_522_V26_M,07:02:00,07:02:00,90509,7,0,0
PAO_522_V26_M,07:04:00,07:04:00,90510,8,0,0
PAO_522_V26_M,07:06:00,07:06:00,90511,10,0,0
PAO_522_V26_M,07:08:00,07:08:00,90512,11,0,0
PAO_522_V26_M,07:10:00,07:10:00,90513,12,0,0
PAO_522_V26_M,07:12:00,07:12:00,90514,13,0,0
PAO_522_V26_M,07:15:00,07:15:00,90515,15,0,0
PAO_522_V26_M,07:18:00,07:18:00,90516,16,0,0
PAO_522_V26_M,07:21:00,07:21:00,90517,17,0,0
PAO_522_V26_M,07:23:00,07:23:00,90518,18,0,0
PAO_522_V26_M,07:25:00,07:25:00,90519,19,0,0
PAO_522_V26_M,07:27:00,07:27:00,90520,20,0,0
PAO_522_V26_M,07:29:00,07:29:00,90521,21,0,0
PAO_522_V26_M,07:31:00,07:31:00,90522,23,0,0
LAN_522_V26_M,07:41:00,07:41:00,90004,34,0,0
LAN_522_V26_M,07:45:00,07:45:00,90005,38,0,0
LAN_522_V26_M,07:48:00,07:48:00,90006,40,0,0
LAN_522_V26_M,07:52:00,07:52:00,90007,43,0,0
LAN_522_V26_M,07:56:00,07:56:00,90008,44,0,0
LAN_522_V26_M,08:01:00,08:01:00,90009,49,0,0
LAN_522_V26_M,08:04:00,08:04:00,90407,52,0,0
LAN_522_V26_M,08:10:00,08:10:00,90410,58,0,0
LAN_522_V26_M,08:12:00,08:12:00,90411,61,0,0
LAN_522_V26_M,08:14:00,08:14:00,90523,63,0,0
LAN_522_V26_M,08:15:00,08:15:00,90524,65,0,0
LAN_522_V26_M,08:18:00,08:18:00,90525,67,0,0
LAN_522_V26_M,08:21:00,08:21:00,90526,69,0,0
LAN_522_V26_M,08:25:00,08:25:00,90527,70,0,0
LAN_522_V26_M,08:26:00,08:26:00,90528,72,0,0
LAN_522_V26_M,08:30:00,08:30:00,90529,73,0,0
LAN_522_V26_M,08:32:00,08:32:00,90530,74,0,0
LAN_522_V26_M,08:36:00,08:36:00,90531,76,0,0
PAO_522_V26_M,07:41:00,07:41:00,90004,34,0,0
LAN_523_V25_M,09:51:00,09:51:00,90531,16,0,0
LAN_523_V25_M,09:53:00,09:53:00,90530,18,0,0
LAN_523_V25_M,09:56:00,09:56:00,90529,19,0,0
LAN_523_V25_M,09:59:00,09:59:00,90528,20,0,0
LAN_523_V25_M,10:02:00,10:02:00,90527,22,0,0
LAN_523_V25_M,10:05:00,10:05:00,90526,23,0,0
LAN_523_V25_M,10:08:00,10:08:00,90525,25,0,0
LAN_523_V25_M,10:11:00,10:11:00,90524,27,0,0
LAN_523_V25_M,10:12:00,10:12:00,90523,29,0,0
LAN_523_V25_M,10:15:00,10:15:00,90411,31,0,0
LAN_523_V25_M,10:18:00,10:18:00,90410,34,0,0
LAN_523_V25_M,10:24:00,10:24:00,90407,40,0,0
LAN_523_V25_M,10:27:00,10:27:00,90009,43,0,0
LAN_523_V25_M,10:32:00,10:32:00,90008,48,0,0
PAO_523_V25_M,10:34:00,10:34:00,90007,49,0,0
PAO_523_V25_M,10:40:00,10:40:00,90006,52,0,0
PAO_523_V25_M,10:45:00,10:45:00,90005,54,0,0
PAO_523_V25_M,10:49:00,10:49:00,90004,58,0,0
PAO_523_V25_M,10:58:00,10:58:00,90522,69,0,0
PAO_523_V25_M,11:00:00,11:00:00,90521,71,0,0
PAO_523_V25_M,11:02:00,11:02:00,90520,72,0,0
PAO_523_V25_M,11:03:00,11:03:00,90519,73,0,0
PAO_523_V25_M,11:05:00,11:05:00,90518,74,0,0
PAO_523_V25_M,11:07:00,11:07:00,90517,75,0,0
PAO_523_V25_M,11:09:00,11:09:00,90516,76,0,0
PAO_523_V25_M,11:11:00,11:11:00,90515,77,0,0
PAO_523_V25_M,11:13:00,11:13:00,90514,79,0,0
PAO_523_V25_M,11:15:00,11:15:00,90513,80,0,0
PAO_523_V25_M,11:17:00,11:17:00,90512,81,0,0
PAO_523_V25_M,11:19:00,11:19:00,90511,82,0,0
PAO_523_V25_M,11:21:00,11:21:00,90510,84,0,0
PAO_523_V25_M,11:23:00,11:23:00,90509,85,0,0
PAO_523_V25_M,11:25:00,11:25:00,90508,86,0,0
PAO_523_V25_M,11:27:00,11:27:00,90507,87,0,0
PAO_523_V25_M,11:30:00,11:30:00,90506,88,0,0
PAO_523_V25_M,11:33:00,11:33:00,90505,89,0,0
LAN_523_V25_M,10:34:00,10:34:00,90007,49,0,0
PAO_530_V26_M,08:51:00,08:51:00,90505,3,0,0
PAO_530_V26_M,08:55:00,08:55:00,90506,4,0,0
PAO_530_V26_M,08:58:00,08:58:00,90507,5,0,0
PAO_530_V26_M,09:00:00,09:00:00,90508,6,0,0
PAO_530_V26_M,09:02:00,09:02:00,90509,7,0,0
PAO_530_V26_M,09:04:00,09:04:00,90510,8,0,0
PAO_530_V26_M,09:06:00,09:06:00,90511,10,0,0
PAO_530_V26_M,09:08:00,09:08:00,90512,11,0,0
PAO_530_V26_M,09:10:00,09:10:00,90513,12,0,0
PAO_530_V26_M,09:12:00,09:12:00,90514,13,0,0
PAO_530_V26_M,09:15:00,09:15:00,90515,15,0,0
PAO_530_V26_M,09:18:00,09:18:00,90516,16,0,0
PAO_530_V26_M,09:21:00,09:21:00,90517,17,0,0
PAO_530_V26_M,09:23:00,09:23:00,90518,18,0,0
PAO_530_V26_M,09:25:00,09:25:00,90519,19,0,0
PAO_530_V26_M,09:27:00,09:27:00,90520,20,0,0
PAO_530_V26_M,09:29:00,09:29:00,90521,21,0,0
PAO_530_V26_M,09:31:00,09:31:00,90522,23,0,0
LAN_530_V26_M,09:41:00,09:41:00,90004,34,0,0
LAN_530_V26_M,09:45:00,09:45:00,90005,38,0,0
LAN_530_V26_M,09:48:00,09:48:00,90006,40,0,0
LAN_530_V26_M,09:52:00,09:52:00,90007,43,0,0
LAN_530_V26_M,09:56:00,09:56:00,90008,44,0,0
LAN_530_V26_M,10:01:00,10:01:00,90009,49,0,0
LAN_530_V26_M,10:04:00,10:04:00,90407,52,0,0
LAN_530_V26_M,10:10:00,10:10:00,90410,58,0,0
LAN_530_V26_M,10:12:00,10:12:00,90411,61,0,0
LAN_530_V26_M,10:14:00,10:14:00,90523,63,0,0
LAN_530_V26_M,10:15:00,10:15:00,90524,65,0,0
LAN_530_V26_M,10:18:00,10:18:00,90525,67,0,0
LAN_530_V26_M,10:21:00,10:21:00,90526,69,0,0
LAN_530_V26_M,10:25:00,10:25:00,90527,70,0,0
LAN_530_V26_M,10:26:00,10:26:00,90528,72,0,0
LAN_530_V26_M,10:30:00,10:30:00,90529,73,0,0
LAN_530_V26_M,10:32:00,10:32:00,90530,74,0,0
LAN_530_V26_M,10:36:00,10:36:00,90531,76,0,0
PAO_530_V26_M,09:41:00,09:41:00,90004,34,0,0
LAN_531_V26_M,11:51:00,11:51:00,90531,16,0,0
LAN_531_V26_M,11:53:00,11:53:00,90530,18,0,0
LAN_531_V26_M,11:56:00,11:56:00,90529,19,0,0
LAN_531_V26_M,11:59:00,11:59:00,90528,20,0,0
LAN_531_V26_M,12:02:00,12:02:00,90527,22,0,0
LAN_531_V26_M,12:05:00,12:05:00,90526,23,0,0
LAN_531_V26_M,12:08:00,12:08:00,90525,25,0,0
LAN_531_V26_M,12:11:00,12:11:00,90524,27,0,0
LAN_531_V26_M,12:12:00,12:12:00,90523,29,0,0
LAN_531_V26_M,12:15:00,12:15:00,90411,31,0,0
LAN_531_V26_M,12:18:00,12:18:00,90410,34,0,0
LAN_531_V26_M,12:24:00,12:24:00,90407,40,0,0
LAN_531_V26_M,12:27:00,12:27:00,90009,43,0,0
LAN_531_V26_M,12:32:00,12:32:00,90008,48,0,0
PAO_531_V26_M,12:34:00,12:34:00,90007,49,0,0
PAO_531_V26_M,12:40:00,12:40:00,90006,52,0,0
PAO_531_V26_M,12:45:00,12:45:00,90005,54,0,0
PAO_531_V26_M,12:49:00,12:49:00,90004,58,0,0
PAO_531_V26_M,12:58:00,12:58:00,90522,69,0,0
PAO_531_V26_M,13:00:00,13:00:00,90521,71,0,0
PAO_531_V26_M,13:02:00,13:02:00,90520,72,0,0
PAO_531_V26_M,13:03:00,13:03:00,90519,73,0,0
PAO_531_V26_M,13:05:00,13:05:00,90518,74,0,0
PAO_531_V26_M,13:07:00,13:07:00,90517,75,0,0
PAO_531_V26_M,13:09:00,13:09:00,90516,76,0,0
PAO_531_V26_M,13:11:00,13:11:00,90515,77,0,0
PAO_531_V26_M,13:13:00,13:13:00,90514,79,0,0
PAO_531_V26_M,13:15:00,13:15:00,90513,80,0,0
PAO_531_V26_M,13:17:00,13:17:00,90512,81,0,0
PAO_531_V26_M,13:19:00,13:19:00,90511,82,0,0
PAO_531_V26_M,13:21:00,13:21:00,90510,84,0,0
PAO_531_V26_M,13:23:00,13:23:00,90509,85,0,0
PAO_531_V26_M,13:25:00,13:25:00,90508,86,0,0
PAO_531_V26_M,13:27:00,13:27:00,90507,87,0,0
PAO_531_V26_M,13:30:00,13:30:00,90506,88,0,0
PAO_531_V26_M,13:33:00,13:33:00,90505,89,0,0
LAN_531_V26_M,12:34:00,12:34:00,90007,49,0,0
PAO_538_V26_M,10:51:00,10:51:00,90505,3,0,0
PAO_538_V26_M,10:55:00,10:55:00,90506,4,0,0
PAO_538_V26_M,10:58:00,10:58:00,90507,5,0,0
PAO_538_V26_M,11:00:00,11:00:00,90508,6,0,0
PAO_538_V26_M,11:02:00,11:02:00,90509,7,0,0
PAO_538_V26_M,11:04:00,11:04:00,90510,8,0,0
PAO_538_V26_M,11:06:00,11:06:00,90511,10,0,0
PAO_538_V26_M,11:08:00,11:08:00,90512,11,0,0
PAO_538_V26_M,11:10:00,11:10:00,90513,12,0,0
PAO_538_V26_M,11:12:00,11:12:00,90514,13,0,0
PAO_538_V26_M,11:15:00,11:15:00,90515,15,0,0
PAO_538_V26_M,11:18:00,11:18:00,90516,16,0,0
PAO_538_V26_M,11:21:00,11:21:00,90517,17,0,0
PAO_538_V26_M,11:23:00,11:23:00,90518,18,0,0
PAO_538_V26_M,11:25:00,11:25:00,90519,19,0,0
PAO_538_V26_M,11:27:00,11:27:00,90520,20,0,0
PAO_538_V26_M,11:29:00,11:29:00,90521,21,0,0
PAO_538_V26_M,11:31:00,11:31:00,90522,23,0,0
LAN_538_V26_M,11:41:00,11:41:00,90004,34,0,0
LAN_538_V26_M,11:45:00,11:45:00,90005,38,0,0
LAN_538_V26_M,11:48:00,11:48:00,90006,40,0,0
LAN_538_V26_M,11:52:00,11:52:00,90007,43,0,0
LAN_538_V26_M,11:56:00,11:56:00,90008,44,0,0
LAN_538_V26_M,12:01:00,12:01:00,90009,49,0,0
LAN_538_V26_M,12:04:00,12:04:00,90407,52,0,0
LAN_538_V26_M,12:10:00,12:10:00,90410,58,0,0
LAN_538_V26_M,12:12:00,12:12:00,90411,61,0,0
LAN_538_V26_M,12:14:00,12:14:00,90523,63,0,0
LAN_538_V26_M,12:15:00,12:15:00,90524,65,0,0
LAN_538_V26_M,12:18:00,12:18:00,90525,67,0,0
LAN_538_V26_M,12:21:00,12:21:00,90526,69,0,0
LAN_538_V26_M,12:25:00,12:25:00,90527,70,0,0
LAN_538_V26_M,12:26:00,12:26:00,90528,72,0,0
LAN_538_V26_M,12:30:00,12:30:00,90529,73,0,0
LAN_538_V26_M,12:32:00,12:32:00,90530,74,0,0
LAN_538_V26_M,12:36:00,12:36:00,90531,76,0,0
PAO_538_V26_M,11:41:00,11:41:00,90004,34,0,0
LAN_539_V25_M,13:51:00,13:51:00,90531,16,0,0
LAN_539_V25_M,13:53:00,13:53:00,90530,18,0,0
LAN_539_V25_M,13:56:00,13:56:00,90529,19,0,0
LAN_539_V25_M,13:59:00,13:59:00,90528,20,0,0
LAN_539_V25_M,14:02:00,14:02:00,90527,22,0,0
LAN_539_V25_M,14:05:00,14:05:00,90526,23,0,0
LAN_539_V25_M,14:08:00,14:08:00,90525,25,0,0
LAN_539_V25_M,14:11:00,14:11:00,90524,27,0,0
LAN_539_V25_M,14:12:00,14:12:00,90523,29,0,0
LAN_539_V25_M,14:15:00,14:15:00,90411,31,0,0
LAN_539_V25_M,14:18:00,14:18:00,90410,34,0,0
LAN_539_V25_M,14:24:00,14:24:00,90407,40,0,0
LAN_539_V25_M,14:27:00,14:27:00,90009,43,0,0
LAN_539_V25_M,14:32:00,14:32:00,90008,48,0,0
PAO_539_V25_M,14:34:00,14:34:00,90007,49,0,0
PAO_539_V25_M,14:40:00,14:40:00,90006,52,0,0
PAO_539_V25_M,14:45:00,14:45:00,90005,54,0,0
PAO_539_V25_M,14:49:00,14:49:00,90004,58,0,0
PAO_539_V25_M,14:58:00,14:58:00,90522,69,0,0
PAO_539_V25_M,15:00:00,15:00:00,90521,71,0,0
PAO_539_V25_M,15:02:00,15:02:00,90520,72,0,0
PAO_539_V25_M,15:03:00,15:03:00,90519,73,0,0
PAO_539_V25_M,15:05:00,15:05:00,90518,74,0,0
PAO_539_V25_M,15:07:00,15:07:00,90517,75,0,0
PAO_539_V25_M,15:09:00,15:09:00,90516,76,0,0
PAO_539_V25_M,15:11:00,15:11:00,90515,77,0,0
PAO_539_V25_M,15:13:00,15:13:00,90514,79,0,0
PAO_539_V25_M,15:15:00,15:15:00,90513,80,0,0
PAO_539_V25_M,15:17:00,15:17:00,90512,81,0,0
PAO_539_V25_M,15:19:00,15:19:00,90511,82,0,0
PAO_539_V25_M,15:21:00,15:21:00,90510,84,0,0
PAO_539_V25_M,15:23:00,15:23:00,90509,85,0,0
PAO_539_V25_M,15:25:00,15:25:00,90508,86,0,0
PAO_539_V25_M,15:27:00,15:27:00,90507,87,0,0
PAO_539_V25_M,15:30:00,15:30:00,90506,88,0,0
PAO_539_V25_M,15:33:00,15:33:00,90505,89,0,0
LAN_539_V25_M,14:34:00,14:34:00,90007,49,0,0
PAO_546_V26_M,12:51:00,12:51:00,90505,3,0,0
PAO_546_V26_M,12:55:00,12:55:00,90506,4,0,0
PAO_546_V26_M,12:58:00,12:58:00,90507,5,0,0
PAO_546_V26_M,13:00:00,13:00:00,90508,6,0,0
PAO_546_V26_M,13:02:00,13:02:00,90509,7,0,0
PAO_546_V26_M,13:04:00,13:04:00,90510,8,0,0
PAO_546_V26_M,13:06:00,13:06:00,90511,10,0,0
PAO_546_V26_M,13:08:00,13:08:00,90512,11,0,0
PAO_546_V26_M,13:10:00,13:10:00,90513,12,0,0
PAO_546_V26_M,13:12:00,13:12:00,90514,13,0,0
PAO_546_V26_M,13:15:00,13:15:00,90515,15,0,0
PAO_546_V26_M,13:18:00,13:18:00,90516,16,0,0
PAO_546_V26_M,13:21:00,13:21:00,90517,17,0,0
PAO_546_V26_M,13:23:00,13:23:00,90518,18,0,0
PAO_546_V26_M,13:25:00,13:25:00,90519,19,0,0
PAO_546_V26_M,13:27:00,13:27:00,90520,20,0,0
PAO_546_V26_M,13:29:00,13:29:00,90521,21,0,0
PAO_546_V26_M,13:31:00,13:31:00,90522,23,0,0
LAN_546_V26_M,13:41:00,13:41:00,90004,34,0,0
LAN_546_V26_M,13:45:00,13:45:00,90005,38,0,0
LAN_546_V26_M,13:48:00,13:48:00,90006,40,0,0
LAN_546_V26_M,13:52:00,13:52:00,90007,43,0,0
LAN_546_V26_M,13:56:00,13:56:00,90008,44,0,0
LAN_546_V26_M,14:01:00,14:01:00,90009,49,0,0
LAN_546_V26_M,14:04:00,14:04:00,90407,52,0,0
LAN_546_V26_M,14:10:00,14:10:00,90410,58,0,0
LAN_546_V26_M,14:12:00,14:12:00,90411,61,0,0
LAN_546_V26_M,14:14:00,14:14:00,90523,63,0,0
LAN_546_V26_M,14:15:00,14:15:00,90524,65,0,0
LAN_546_V26_M,14:18:00,14:18:00,90525,67,0,0
LAN_546_V26_M,14:21:00,14:21:00,90526,69,0,0
LAN_546_V26_M,14:25:00,14:25:00,90527,70,0,0
LAN_546_V26_M,14:26:00,14:26:00,90528,72,0,0
LAN_546_V26_M,14:30:00,14:30:00,90529,73,0,0
LAN_546_V26_M,14:32:00,14:32:00,90530,74,0,0
LAN_546_V26_M,14:36:00,14:36:00,90531,76,0,0
PAO_546_V26_M,13:41:00,13:41:00,90004,34,0,0
LAN_547_V26_M,15:51:00,15:51:00,90531,16,0,0
LAN_547_V26_M,15:53:00,15:53:00,90530,18,0,0
LAN_547_V26_M,15:56:00,15:56:00,90529,19,0,0
LAN_547_V26_M,15:59:00,15:59:00,90528,20,0,0
LAN_547_V26_M,16:02:00,16:02:00,90527,22,0,0
LAN_547_V26_M,16:05:00,16:05:00,90526,23,0,0
LAN_547_V26_M,16:08:00,16:08:00,90525,25,0,0
LAN_547_V26_M,16:11:00,16:11:00,90524,27,0,0
LAN_547_V26_M,16:12:00,16:12:00,90523,29,0,0
LAN_547_V26_M,16:15:00,16:15:00,90411,31,0,0
LAN_547_V26_M,16:18:00,16:18:00,90410,34,0,0
LAN_547_V26_M,16:24:00,16:24:00,90407,40,0,0
LAN_547_V26_M,16:27:00,16:27:00,90009,43,0,0
LAN_547_V26_M,16:32:00,16:32:00,90008,48,0,0
PAO_547_V26_M,16:34:00,16:34:00,90007,49,0,0
PAO_547_V26_M,16:40:00,16:40:00,90006,52,0,0
PAO_547_V26_M,16:45:00,16:45:00,90005,54,0,0
PAO_547_V26_M,16:49:00,16:49:00,90004,58,0,0
PAO_547_V26_M,16:58:00,16:58:00,90522,69,0,0
PAO_547_V26_M,17:00:00,17:00:00,90521,71,0,0
PAO_547_V26_M,17:02:00,17:02:00,90520,72,0,0
PAO_547_V26_M,17:03:00,17:03:00,90519,73,0,0
PAO_547_V26_M,17:05:00,17:05:00,90518,74,0,0
PAO_547_V26_M,17:07:00,17:07:00,90517,75,0,0
PAO_547_V26_M,17:09:00,17:09:00,90516,76,0,0
PAO_547_V26_M,17:11:00,17:11:00,90515,77,0,0
PAO_547_V26_M,17:13:00,17:13:00,90514,79,0,0
PAO_547_V26_M,17:15:00,17:15:00,90513,80,0,0
PAO_547_V26_M,17:17:00,17:17:00,90512,81,0,0
PAO_547_V26_M,17:19:00,17:19:00,90511,82,0,0
PAO_547_V26_M,17:21:00,17:21:00,90510,84,0,0
PAO_547_V26_M,17:23:00,17:23:00,90509,85,0,0
PAO_547_V26_M,17:25:00,17:25:00,90508,86,0,0
PAO_547_V26_M,17:27:00,17:27:00,90507,87,0,0
PAO_547_V26_M,17:30:00,17:30:00,90506,88,0,0
PAO_547_V26_M,17:33:00,17:33:00,90505,89,0,0
LAN_547_V26_M,16:34:00,16:34:00,90007,49,0,0
PAO_554_V26_M,14:51:00,14:51:00,90505,3,0,0
PAO_554_V26_M,14:55:00,14:55:00,90506,4,0,0
PAO_554_V26_M,14:58:00,14:58:00,90507,5,0,0
PAO_554_V26_M,15:00:00,15:00:00,90508,6,0,0
PAO_554_V26_M,15:02:00,15:02:00,90509,7,0,0
PAO_554_V26_M,15:04:00,15:04:00,90510,8,0,0
PAO_554_V26_M,15:06:00,15:06:00,90511,10,0,0
PAO_554_V26_M,15:08:00,15:08:00,90512,11,0,0
PAO_554_V26_M,15:10:00,15:10:00,90513,12,0,0
PAO_554_V26_M,15:12:00,15:12:00,90514,13,0,0
PAO_554_V26_M,15:15:00,15:15:00,90515,15,0,0
PAO_554_V26_M,15:18:00,15:18:00,90516,16,0,0
PAO_554_V26_M,15:21:00,15:21:00,90517,17,0,0
PAO_554_V26_M,15:23:00,15:23:00,90518,18,0,0
PAO_554_V26_M,15:25:00,15:25:00,90519,19,0,0
PAO_554_V26_M,15:27:00,15:27:00,90520,20,0,0
PAO_554_V26_M,15:29:00,15:29:00,90521,21,0,0
PAO_554_V26_M,15:31:00,15:31:00,90522,23,0,0
LAN_554_V26_M,15:41:00,15:41:00,90004,34,0,0
LAN_554_V26_M,15:45:00,15:45:00,90005,38,0,0
LAN_554_V26_M,15:48:00,15:48:00,90006,40,0,0
LAN_554_V26_M,15:52:00,15:52:00,90007,43,0,0
LAN_554_V26_M,15:56:00,15:56:00,90008,44,0,0
LAN_554_V26_M,16:01:00,16:01:00,90009,49,0,0
LAN_554_V26_M,16:04:00,16:04:00,90407,52,0,0
LAN_554_V26_M,16:10:00,16:10:00,90410,58,0,0
LAN_554_V26_M,16:12:00,16:12:00,90411,61,0,0
LAN_554_V26_M,16:14:00,16:14:00,90523,63,0,0
LAN_554_V26_M,16:15:00,16:15:00,90524,65,0,0
LAN_554_V26_M,16:18:00,16:18:00,90525,67,0,0
LAN_554_V26_M,16:21:00,16:21:00,90526,69,0,0
LAN_554_V26_M,16:25:00,16:25:00,90527,70,0,0
LAN_554_V26_M,16:26:00,16:26:00,90528,72,0,0
LAN_554_V26_M,16:30:00,16:30:00,90529,73,0,0
LAN_554_V26_M,16:32:00,16:32:00,90530,74,0,0
LAN_554_V26_M,16:36:00,16:36:00,90531,76,0,0
PAO_554_V26_M,15:41:00,15:41:00,90004,34,0,0
LAN_555_V25_M,17:51:00,17:51:00,90531,16,0,0
LAN_555_V25_M,17:53:00,17:53:00,90530,18,0,0
LAN_555_V25_M,17:56:00,17:56:00,90529,19,0,0
LAN_555_V25_M,17:59:00,17:59:00,90528,20,0,0
LAN_555_V25_M,18:02:00,18:02:00,90527,22,0,0
LAN_555_V25_M,18:05:00,18:05:00,90526,23,0,0
LAN_555_V25_M,18:08:00,18:08:00,90525,25,0,0
LAN_555_V25_M,18:11:00,18:11:00,90524,27,0,0
LAN_555_V25_M,18:12:00,18:12:00,90523,29,0,0
LAN_555_V25_M,18:15:00,18:15:00,90411,31,0,0
LAN_555_V25_M,18:18:00,18:18:00,90410,34,0,0
LAN_555_V25_M,18:24:00,18:24:00,90407,40,0,0
LAN_555_V25_M,18:27:00,18:27:00,90009,43,0,0
LAN_555_V25_M,18:32:00,18:32:00,90008,48,0,0
PAO_555_V25_M,18:34:00,18:34:00,90007,49,0,0
PAO_555_V25_M,18:40:00,18:40:00,90006,52,0,0
PAO_555_V25_M,18:45:00,18:45:00,90005,54,0,0
PAO_555_V25_M,18:49:00,18:49:00,90004,58,0,0
PAO_555_V25_M,18:58:00,18:58:00,90522,69,0,0
PAO_555_V25_M,19:00:00,19:00:00,90521,71,0,0
PAO_555_V25_M,19:02:00,19:02:00,90520,72,0,0
PAO_555_V25_M,19:03:00,19:03:00,90519,73,0,0
PAO_555_V25_M,19:05:00,19:05:00,90518,74,0,0
PAO_555_V25_M,19:07:00,19:07:00,90517,75,0,0
PAO_555_V25_M,19:09:00,19:09:00,90516,76,0,0
PAO_555_V25_M,19:11:00,19:11:00,90515,77,0,0
PAO_555_V25_M,19:13:00,19:13:00,90514,79,0,0
PAO_555_V25_M,19:15:00,19:15:00,90513,80,0,0
PAO_555_V25_M,19:17:00,19:17:00,90512,81,0,0
PAO_555_V25_M,19:19:00,19:19:00,90511,82,0,0
PAO_555_V25_M,19:21:00,19:21:00,90510,84,0,0
PAO_555_V25_M,19:23:00,19:23:00,90509,85,0,0
PAO_555_V25_M,19:25:00,19:25:00,90508,86,0,0
PAO_555_V25_M,19:27:00,19:27:00,90507,87,0,0
PAO_555_V25_M,19:30:00,19:30:00,90506,88,0,0
PAO_555_V25_M,19:33:00,19:33:00,90505,89,0,0
LAN_555_V25_M,18:34:00,18:34:00,90007,49,0,0
PAO_562_V26_M,16:51:00,16:51:00,90505,3,0,0
PAO_562_V26_M,16:55:00,16:55:00,90506,4,0,0
PAO_562_V26_M,16:58:00,16:58:00,90507,5,0,0
PAO_562_V26_M,17:00:00,17:00:00,90508,6,0,0
PAO_562_V26_M,17:02:00,17:02:00,90509,7,0,0
PAO_562_V26_M,17:04:00,17:04:00,90510,8,0,0
PAO_562_V26_M,17:06:00,17:06:00,90511,10,0,0
PAO_562_V26_M,17:08:00,17:08:00,90512,11,0,0
PAO_562_V26_M,17:10:00,17:10:00,90513,12,0,0
PAO_562_V26_M,17:12:00,17:12:00,90514,13,0,0
PAO_562_V26_M,17:15:00,17:15:00,90515,15,0,0
PAO_562_V26_M,17:18:00,17:18:00,90516,16,0,0
PAO_562_V26_M,17:21:00,17:21:00,90517,17,0,0
PAO_562_V26_M,17:23:00,17:23:00,90518,18,0,0
PAO_562_V26_M,17:25:00,17:25:00,90519,19,0,0
PAO_562_V26_M,17:27:00,17:27:00,90520,20,0,0
PAO_562_V26_M,17:29:00,17:29:00,90521,21,0,0
PAO_562_V26_M,17:31:00,17:31:00,90522,23,0,0
LAN_562_V26_M,17:41:00,17:41:00,90004,34,0,0
LAN_562_V26_M,17:45:00,17:45:00,90005,38,0,0
LAN_562_V26_M,17:48:00,17:48:00,90006,40,0,0
LAN_562_V26_M,17:52:00,17:52:00,90007,43,0,0
LAN_562_V26_M,17:56:00,17:56:00,90008,44,0,0
LAN_562_V26_M,18:01:00,18:01:00,90009,49,0,0
LAN_562_V26_M,18:04:00,18:04:00,90407,52,0,0
LAN_562_V26_M,18:10:00,18:10:00,90410,58,0,0
LAN_562_V26_M,18:12:00,18:12:00,90411,61,0,0
LAN_562_V26_M,18:14:00,18:14:00,90523,63,0,0
LAN_562_V26_M,18:15:00,18:15:00,90524,65,0,0
LAN_562_V26_M,18:18:00,18:18:00,90525,67,0,0
LAN_562_V26_M,18:21:00,18:21:00,90526,69,0,0
LAN_562_V26_M,18:25:00,18:25:00,90527,70,0,0
LAN_562_V26_M,18:26:00,18:26:00,90528,72,0,0
LAN_562_V26_M,18:30:00,18:30:00,90529,73,0,0
LAN_562_V26_M,18:32:00,18:32:00,90530,74,0,0
LAN_562_V26_M,18:36:00,18:36:00,90531,76,0,0
PAO_562_V26_M,17:41:00,17:41:00,90004,34,0,0
LAN_563_V26_M,19:51:00,19:51:00,90531,16,0,0
LAN_563_V26_M,19:53:00,19:53:00,90530,18,0,0
LAN_563_V26_M,19:56:00,19:56:00,90529,19,0,0
LAN_563_V26_M,19:59:00,19:59:00,90528,20,0,0
LAN_563_V26_M,20:02:00,20:02:00,90527,22,0,0
LAN_563_V26_M,20:05:00,20:05:00,90526,23,0,0
LAN_563_V26_M,20:08:00,20:08:00,90525,25,0,0
LAN_563_V26_M,20:11:00,20:11:00,90524,27,0,0
LAN_563_V26_M,20:12:00,20:12:00,90523,29,0,0
LAN_563_V26_M,20:15:00,20:15:00,90411,31,0,0
LAN_563_V26_M,20:18:00,20:18:00,90410,34,0,0
LAN_563_V26_M,20:24:00,20:24:00,90407,40,0,0
LAN_563_V26_M,20:27:00,20:27:00,90009,43,0,0
LAN_563_V26_M,20:32:00,20:32:00,90008,48,0,0
PAO_563_V26_M,20:34:00,20:34:00,90007,49,0,0
PAO_563_V26_M,20:40:00,20:40:00,90006,52,0,0
