shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
600031,41.705050,-71.280120,450005
600031,41.704121,-71.280070,450006
600031,41.703870,-71.280030,450007
600031,41.703757,-71.280017,450008
600031,41.703757,-71.280017,460001
600031,41.702760,-71.279910,460002
600031,41.702451,-71.279880,460003
600031,41.702230,-71.279870,460004
600031,41.701761,-71.279840,460005
600031,41.701532,-71.279830,460006
600031,41.701532,-71.279830,470001
600031,41.701080,-71.279810,470002
600031,41.700760,-71.279770,470003
600031,41.700401,-71.279740,470004
600031,41.700310,-71.279730,470005
600031,41.699731,-71.279700,470006
600031,41.699008,-71.279664,470007
600031,41.699008,-71.279664,480001
600031,41.698920,-71.279660,480002
600031,41.698060,-71.279610,480003
600031,41.697481,-71.279580,480004
600031,41.697290,-71.279574,480005
600031,41.697290,-71.279574,490001
600031,41.697181,-71.279570,490002
600031,41.696291,-71.279510,490003
600031,41.695980,-71.279500,490004
600031,41.695691,-71.279500,490005
600031,41.695458,-71.279493,490006
600031,41.695458,-71.279493,500001
600031,41.695351,-71.279490,500002
600031,41.694541,-71.279430,500003
600031,41.694120,-71.279420,500004
600031,41.694020,-71.279413,500005
600031,41.694020,-71.279413,510001
600031,41.693971,-71.279410,510002
600031,41.692900,-71.279340,510003
600031,41.692670,-71.279340,510004
600031,41.691730,-71.279277,510005
600031,41.691730,-71.279277,520001
600031,41.691630,-71.279270,520002
600031,41.691031,-71.279230,520003
600031,41.690701,-71.279210,520004
600031,41.689950,-71.279150,520005
600031,41.688451,-71.279070,520006
600031,41.688172,-71.279052,520007
600031,41.688172,-71.279052,530001
600031,41.688140,-71.279050,530002
600031,41.688000,-71.279040,530003
600031,41.687820,-71.279030,530004
600031,41.686650,-71.278980,530005
600031,41.686080,-71.278960,530006
600031,41.685850,-71.278950,530007
600031,41.685211,-71.278900,530008
600031,41.685181,-71.278899,530009
600031,41.685181,-71.278899,540001
600031,41.684501,-71.278870,540002
600031,41.683910,-71.278840,540003
600031,41.683601,-71.278820,540004
600031,41.683130,-71.278800,540005
600031,41.683130,-71.278800,540006
600031,41.683130,-71.278800,550001
600031,41.682910,-71.278790,550002
600031,41.681640,-71.278730,550003
600031,41.681236,-71.278712,550004
600031,41.681236,-71.278712,560001
600031,41.679611,-71.278640,560002
600031,41.679431,-71.278620,560003
600031,41.679255,-71.278611,560004
600031,41.679255,-71.278611,570001
600031,41.678870,-71.278590,570002
600031,41.678131,-71.278650,570003
600031,41.677302,-71.278710,570004
600031,41.677302,-71.278710,580001
600031,41.677020,-71.278730,580002
600031,41.676630,-71.278740,580003
600031,41.676391,-71.278690,580004
600031,41.675961,-71.278560,580005
600031,41.675290,-71.278310,580006
600031,41.674900,-71.278140,580007
600031,41.674671,-71.278060,580008
600031,41.674431,-71.277990,580009
600031,41.674131,-71.277830,580010
600031,41.673878,-71.277751,580011
600031,41.673878,-71.277751,590001
600031,41.673681,-71.277690,590002
600031,41.672020,-71.277130,590003
600031,41.671361,-71.276910,590004
600031,41.670525,-71.276591,590005
600031,41.670525,-71.276591,600001
600031,41.670391,-71.276540,600002
600031,41.670101,-71.276440,600003
600031,41.669460,-71.276190,600004
600031,41.668844,-71.275960,600005
600031,41.668844,-71.275960,610001
600031,41.668710,-71.275910,610002
600031,41.668151,-71.275660,610003
600031,41.667060,-71.275270,610004
600031,41.666481,-71.275030,610005
600031,41.666300,-71.274950,610006
600031,41.666071,-71.274880,610007
600031,41.665471,-71.274680,610008
600031,41.665399,-71.274659,610009
600031,41.665399,-71.274659,620001
600031,41.665271,-71.274620,620002
600031,41.665031,-71.274530,620003
600031,41.664750,-71.274390,620004
600031,41.664011,-71.273691,620005
600031,41.664011,-71.273691,630001
600031,41.663851,-71.273540,630002
600031,41.663580,-71.273340,630003
600031,41.663250,-71.273070,630004
600031,41.662700,-71.272630,630005
600031,41.662131,-71.272110,630006
600031,41.662000,-71.271970,630007
600031,41.661940,-71.271880,630008
600031,41.661841,-71.271720,630009
600031,41.661730,-71.271410,630010
600031,41.661401,-71.270560,630011
600031,41.661326,-71.270344,630012
600031,41.661326,-71.270344,640001
600031,41.661311,-71.270300,640002
600031,41.660130,-71.267250,640003
600031,41.660050,-71.267110,640004
600031,41.659970,-71.267000,640005
600031,41.659840,-71.266870,640006
600031,41.659700,-71.266780,640007
600031,41.659401,-71.266660,640008
600031,41.658281,-71.266240,640009
600031,41.657871,-71.266090,640010
600031,41.657790,-71.266060,640011
600031,41.657510,-71.265950,640012
600031,41.657395,-71.265907,640013
600031,41.657395,-71.265907,650001
600031,41.656821,-71.265690,650002
600031,41.655300,-71.265120,650003
600031,41.655243,-71.265099,650004
600031,41.655243,-71.265099,660001
600031,41.653611,-71.264510,660002
600031,41.653493,-71.264460,660003
600031,41.653493,-71.264460,670001
600031,41.653071,-71.264280,670002
600031,41.652201,-71.263950,670003
600031,41.650870,-71.263480,670004
600031,41.650360,-71.263290,670005
600031,41.650170,-71.263220,670006
600031,41.649401,-71.262910,670007
600031,41.649320,-71.262880,670008
600031,41.648931,-71.262680,670009
600031,41.648790,-71.262610,670010
600031,41.648331,-71.262380,670011
600031,41.648071,-71.262230,670012
600031,41.647731,-71.262070,670013
600031,41.647727,-71.262066,670014
600031,41.647727,-71.262066,680001
600031,41.647611,-71.261940,680002
600031,41.646840,-71.261910,680003
600031,41.646680,-71.261890,680004
600031,41.646581,-71.261880,680005
600031,41.646531,-71.261870,680006
600031,41.646350,-71.261810,680007
600031,41.646221,-71.261760,680008
600031,41.646141,-71.261720,680009
600031,41.645740,-71.261470,680010
600031,41.644991,-71.261010,680011
600031,41.644061,-71.260470,680012
600031,41.643371,-71.260050,680013
600031,41.643130,-71.259910,680014
600031,41.642991,-71.259830,680015
600031,41.641741,-71.259080,680016
600031,41.638231,-71.256980,680017
600031,41.635990,-71.255720,680018
600031,41.634920,-71.255080,680019
600031,41.633260,-71.254050,680020
600031,41.632791,-71.253800,680021
600031,41.632710,-71.253760,680022
600031,41.632430,-71.253610,680023
600031,41.632350,-71.253320,680024
600031,41.632242,-71.252920,680025
600031,41.632242,-71.252920,690001
600031,41.631340,-71.249600,690002
600031,41.631221,-71.249100,690003
600031,41.630571,-71.246790,690004
600031,41.630273,-71.246062,690005
600031,41.630273,-71.246062,700001
600031,41.630210,-71.245910,700002
600031,41.629890,-71.245380,700003
600031,41.629500,-71.244880,700004
600031,41.629170,-71.244590,700005
600031,41.628540,-71.244140,700006
600031,41.628401,-71.244020,700007
600031,41.628180,-71.243880,700008
600031,41.627692,-71.243478,700009
600031,41.627692,-71.243478,710001
600031,41.627495,-71.243317,710002
600031,41.626916,-71.242841,710003
600031,41.626441,-71.242450,710004
600031,41.626170,-71.242490,710005
600031,41.625930,-71.242560,710006
600031,41.625471,-71.242760,710007
600031,41.625399,-71.242794,710008
600031,41.625399,-71.242794,720001
600031,41.624741,-71.243110,720002
600031,41.623490,-71.243720,720003
600031,41.623381,-71.243770,720004
600031,41.623359,-71.243781,720005
600031,41.623359,-71.243781,730001
600031,41.622711,-71.244110,730002
600031,41.621481,-71.244710,730003
600031,41.621470,-71.244714,730004
600031,41.621470,-71.244714,740001
600031,41.621190,-71.244830,740002
600031,41.620790,-71.245090,740003
600031,41.620420,-71.245240,740004
600031,41.620280,-71.245310,740005
600031,41.620043,-71.245404,740006
600031,41.620043,-71.245404,750001
600031,41.619850,-71.245480,750002
600031,41.619430,-71.245650,750003
600031,41.619070,-71.245830,750004
600031,41.618380,-71.246110,750005
600031,41.618040,-71.246180,750006
600031,41.617328,-71.246172,750007
600031,41.617328,-71.246172,760001
600031,41.617180,-71.246170,760002
600031,41.616000,-71.245960,760003
600031,41.614930,-71.245880,760004
600031,41.614180,-71.246000,760005
600031,41.613893,-71.246042,760006
600031,41.613893,-71.246042,770001
600031,41.613056,-71.246166,770002
600031,41.613056,-71.246166,780001
600031,41.612140,-71.246300,780002
600031,41.610822,-71.246483,780003
600031,41.610822,-71.246483,790001
600031,41.610700,-71.246500,790002
600031,41.609980,-71.246580,790003
600031,41.607791,-71.246870,790004
600031,41.607420,-71.246920,790005
600031,41.607121,-71.246960,790006
600031,41.606121,-71.247085,790007
600031,41.606121,-71.247085,800001
600031,41.606080,-71.247090,800002
600031,41.605130,-71.247210,800003
600031,41.604260,-71.247370,800004
600031,41.603828,-71.247428,800005
600031,41.603828,-71.247428,810001
600031,41.602631,-71.247590,810002
600031,41.602421,-71.247700,810003
600031,41.602310,-71.247790,810004
600031,41.602161,-71.248000,810005
600031,41.601674,-71.248721,810006
600031,41.601674,-71.248721,820001
600031,41.601601,-71.248830,820002
600031,41.601270,-71.249350,820003
600031,41.601100,-71.249610,820004
600031,41.600860,-71.249870,820005
600031,41.600631,-71.250020,820006
600031,41.600338,-71.250121,820007
600031,41.600338,-71.250121,830001
600031,41.599991,-71.250240,830002
600031,41.599630,-71.250350,830003
600031,41.598890,-71.250700,830004
600031,41.598231,-71.251010,830005
600031,41.597711,-71.251250,830006
600031,41.596843,-71.251602,830007
600031,41.596843,-71.251602,840001
600031,41.596160,-71.251880,840002
600031,41.595731,-71.252040,840003
600031,41.595140,-71.252270,840004
600031,41.594990,-71.252320,840005
600031,41.594460,-71.252560,840006
600031,41.594459,-71.252560,840007
600031,41.594459,-71.252560,850001
600031,41.592660,-71.253270,850002
600031,41.592141,-71.253395,850003
600031,41.592141,-71.253395,860001
600031,41.591131,-71.253640,860002
600031,41.590711,-71.253680,860003
600031,41.590429,-71.253634,860004
600031,41.590429,-71.253634,870001
600031,41.590160,-71.253590,870002
600031,41.589861,-71.253540,870003
600031,41.587441,-71.252750,870004
600031,41.587099,-71.252647,870005
600031,41.587099,-71.252647,880001
600031,41.585740,-71.252240,880002
600031,41.585420,-71.252200,880003
600031,41.585395,-71.252200,880004
600031,41.585395,-71.252200,890001
600031,41.585020,-71.252200,890002
600031,41.584210,-71.252250,890003
600031,41.583881,-71.252282,890004
600031,41.583881,-71.252282,900001
600031,41.583491,-71.252320,900002
600031,41.581670,-71.252520,900003
600031,41.581421,-71.252520,900004
600031,41.580320,-71.252420,900005
600031,41.580160,-71.252410,900006
600031,41.578121,-71.252030,900007
600031,41.575120,-71.251480,900008
600031,41.574733,-71.251427,900009
600031,41.574733,-71.251427,910001
600031,41.574241,-71.251360,910002
600031,41.573380,-71.251230,910003
600031,41.573170,-71.251190,910004
600031,41.572639,-71.251096,910005
600031,41.572639,-71.251096,920001
600031,41.572550,-71.251080,920002
600031,41.571570,-71.250950,920003
600031,41.570260,-71.250740,920004
600031,41.569690,-71.250750,920005
600031,41.569370,-71.250790,920006
600031,41.568900,-71.250900,920007
600031,41.568321,-71.251180,920008
600031,41.567731,-71.251440,920009
600031,41.565401,-71.252511,920010
600031,41.565401,-71.252511,930001
600031,41.565250,-71.252580,930002
600031,41.564121,-71.253090,930003
600031,41.563150,-71.253500,930004
600031,41.562330,-71.253820,930005
600031,41.561210,-71.254215,930006
600031,41.561210,-71.254215,940001
600031,41.561080,-71.254260,940002
600031,41.558461,-71.255228,940003
600031,41.558461,-71.255228,950001
600031,41.558051,-71.255380,950002
600031,41.554321,-71.256750,950003
600031,41.554230,-71.256780,950004
600031,41.554130,-71.256810,950005
600031,41.550890,-71.257680,950006
600031,41.550774,-71.257725,950007
600031,41.550774,-71.257725,960001
600031,41.549160,-71.258340,960002
600031,41.548650,-71.258550,960003
600031,41.548200,-71.258780,960004
600031,41.547520,-71.259280,960005
600031,41.546021,-71.260330,960006
600031,41.545211,-71.260890,960007
600031,41.544770,-71.261200,960008
600031,41.544739,-71.261222,960009
600031,41.544739,-71.261222,970001
600031,41.542130,-71.263060,970002
600031,41.541510,-71.263460,970003
600031,41.540901,-71.263830,970004
600031,41.540780,-71.263916,970005
600031,41.540780,-71.263916,980001
600031,41.539220,-71.265030,980002
600031,41.538941,-71.265200,980003
600031,41.538160,-71.265780,980004
600031,41.538152,-71.265788,980005
600031,41.538152,-71.265788,990001
600031,41.537190,-71.266660,990002
600031,41.536056,-71.267680,990003
600031,41.536056,-71.267680,1000001
600031,41.535900,-71.267820,1000002
600031,41.532170,-71.271160,1000003
600031,41.532131,-71.271199,1000004
600031,41.532131,-71.271199,1010001
600031,41.531950,-71.271380,1010002
600031,41.530781,-71.272350,1010003
600031,41.530254,-71.272764,1010004
600031,41.530254,-71.272764,1020001
600031,41.529851,-71.273080,1020002
600031,41.527131,-71.275150,1020003
600031,41.526231,-71.275800,1020004
600031,41.526060,-71.275960,1020005
600031,41.526019,-71.276030,1020006
600031,41.526019,-71.276030,1030001
600031,41.525630,-71.276680,1030002
600031,41.524400,-71.278660,1030003
600031,41.524141,-71.279101,1030004
600031,41.524141,-71.279101,1040001
600031,41.523010,-71.281020,1040002
600031,41.522421,-71.281940,1040003
600031,41.521960,-71.282770,1040004
600031,41.521800,-71.283150,1040005
600031,41.521630,-71.283790,1040006
600031,41.521562,-71.284014,1040007
600031,41.521562,-71.284014,1050001
600031,41.521130,-71.285440,1050002
600031,41.521031,-71.285811,1050003
600031,41.521031,-71.285811,1060001
600031,41.519980,-71.289750,1060002
600031,41.519820,-71.290440,1060003
600031,41.519594,-71.291163,1060004
600031,41.519594,-71.291163,1070001
600031,41.519472,-71.291554,1070002
600031,41.519391,-71.291814,1070003
600031,41.519007,-71.293040,1070004
600031,41.519007,-71.293040,1080001
600031,41.518910,-71.293350,1080002
600031,41.518520,-71.294630,1080003
600031,41.518130,-71.295820,1080004
600031,41.517984,-71.296342,1080005
600031,41.517984,-71.296342,1090001
600031,41.517920,-71.296570,1090002
600031,41.517740,-71.297340,1090003
600031,41.517307,-71.298775,1090004
600031,41.517307,-71.298775,1100001
600031,41.516931,-71.300020,1100002
600031,41.516921,-71.300240,1100003
600031,41.516940,-71.300670,1100004
600031,41.516720,-71.300730,1100005
600031,41.516431,-71.300800,1100006
600031,41.515901,-71.300950,1100007
600031,41.515116,-71.301193,1100008
600031,41.515116,-71.301193,1110001
600031,41.513871,-71.301580,1110002
600031,41.513721,-71.301628,1110003
600031,41.513721,-71.301628,1120001
600031,41.513400,-71.301730,1120002
600031,41.511920,-71.302220,1120003
600031,41.511630,-71.302260,1120004
600031,41.511223,-71.302219,1120005
600031,41.511223,-71.302219,1130001
600031,41.511030,-71.302200,1130002
600031,41.509611,-71.301990,1130003
600031,41.508460,-71.301810,1130004
600031,41.508011,-71.301780,1130005
600031,41.507236,-71.301660,1130006
600031,41.507236,-71.301660,1140001
600031,41.506911,-71.301610,1140002
600031,41.506271,-71.301460,1140003
600031,41.505960,-71.301430,1140004
600031,41.505770,-71.301490,1140005
600031,41.505461,-71.301690,1140006
600031,41.504900,-71.302180,1140007
600031,41.504820,-71.302241,1140008
600031,41.504820,-71.302241,1150001
600031,41.504100,-71.302790,1150002
600031,41.503670,-71.303180,1150003
600031,41.503581,-71.303250,1150004
600031,41.503148,-71.303605,1150005
600031,41.503148,-71.303605,1160001
600031,41.503080,-71.303660,1160002
600031,41.502550,-71.304080,1160003
600031,41.501770,-71.304700,1160004
600031,41.501300,-71.305100,1160005
600031,41.501135,-71.305231,1160006
600031,41.501135,-71.305231,1170001
600031,41.500770,-71.305520,1170002
600031,41.500631,-71.305630,1170003
600031,41.500201,-71.305980,1170004
600031,41.500000,-71.306130,1170005
600031,41.499768,-71.306348,1170006
600031,41.499768,-71.306348,1180001
600031,41.499680,-71.306430,1180002
600031,41.498840,-71.306980,1180003
600031,41.498270,-71.307260,1180004
600031,41.498160,-71.307310,1180005
600031,41.498120,-71.307331,1180006
600031,41.498120,-71.307331,1190001
600031,41.497500,-71.307650,1190002
600031,41.496880,-71.307990,1190003
600031,41.496350,-71.308220,1190004
600031,41.496323,-71.308230,1190005
600031,41.496323,-71.308230,1200001
600031,41.496220,-71.308270,1200002
600031,41.495860,-71.308460,1200003
600031,41.495161,-71.308820,1200004
600031,41.494870,-71.308970,1200005
600031,41.494500,-71.309100,1200006
600031,41.494220,-71.309150,1200007
600031,41.494187,-71.309167,1200008
600031,41.494187,-71.309167,1210001
600031,41.494031,-71.309250,1210002
600031,41.493620,-71.309650,1210003
600031,41.493480,-71.309800,1210004
600031,41.493030,-71.310320,1210005
600031,41.492941,-71.310420,1210006
600031,41.492730,-71.310630,1210007
600031,41.492674,-71.310705,1210008
600031,41.492674,-71.310705,1220001
600031,41.492610,-71.310790,1220002
600031,41.491640,-71.311920,1220003
600031,41.491460,-71.312210,1220004
600031,41.491361,-71.312920,1220005
600031,41.491264,-71.313472,1220006
600031,41.491264,-71.313472,1230001
600031,41.491250,-71.313550,1230002
600031,41.491220,-71.313770,1230003
600031,41.491040,-71.314530,1230004
600031,41.490980,-71.314900,1230005
600031,41.490916,-71.315185,1230006
600031,41.490916,-71.315185,1240001
600031,41.490890,-71.315300,1240002
600031,41.490830,-71.315640,1240003
600031,41.490791,-71.316160,1240004
600031,41.490751,-71.316720,1240005
600031,41.490700,-71.317150,1240006
600031,41.491030,-71.317220,1240007
600031,41.491840,-71.317330,1240008
600031,41.492190,-71.317370,1240009
600031,41.492180,-71.317610,1240010
600031,41.492160,-71.317769,1240011
600031,41.492150,-71.317840,1240012
600031,41.492130,-71.317930,1240013
600031,41.492060,-71.318050,1240014
600031,41.492010,-71.318110,1240015
600031,41.491540,-71.318350,1240016
600031,41.491435,-71.318560,1240017
600031,41.491338,-71.318540,1240018
600031,41.491159,-71.318199,1240019
600031,41.491127,-71.318088,1240020
600031,41.491128,-71.317914,1240021
600031,41.491126,-71.317807,1240022
600031,41.491234,-71.317644,1240023
600031,41.491329,-71.317607,1240024
600031,41.491602,-71.317650,1240025
600035,41.826002,-71.411987,10001
600035,41.826141,-71.411610,10002
600035,41.826840,-71.412030,10003
600035,41.826871,-71.411720,10004
600035,41.826870,-71.411520,10005
600035,41.826860,-71.411360,10006
600035,41.826830,-71.411130,10007
600035,41.826801,-71.410960,10008
600035,41.826730,-71.410700,10009
600035,41.826621,-71.410480,10010
600035,41.826391,-71.410110,10011
600035,41.826050,-71.409660,10012
600035,41.825741,-71.409280,10013
600035,41.825560,-71.409100,10014
600035,41.825431,-71.408980,10015
600035,41.825281,-71.408890,10016
600035,41.825101,-71.408780,10017
600035,41.824750,-71.408590,10018
600035,41.824551,-71.408500,10019
600035,41.824448,-71.408468,10020
600035,41.824448,-71.408468,20001
600035,41.824360,-71.408440,20002
600035,41.824220,-71.408400,20003
600035,41.824151,-71.408320,20004
600035,41.824110,-71.408240,20005
600035,41.824181,-71.408000,20006
600035,41.824280,-71.407650,20007
600035,41.824211,-71.407520,20008
600035,41.824150,-71.407470,20009
600035,41.823984,-71.407351,20010
600035,41.823984,-71.407351,30001
600035,41.823191,-71.406780,30002
600035,41.822821,-71.406420,30003
600035,41.822370,-71.405990,30004
600035,41.822081,-71.405692,30005
600035,41.822081,-71.405692,40001
600035,41.821311,-71.404900,40002
600035,41.821021,-71.404690,40003
600035,41.820660,-71.404504,40004
600035,41.820660,-71.404504,50001
600035,41.820461,-71.404400,50002
600035,41.820300,-71.404330,50003
600035,41.820151,-71.404260,50004
600035,41.820101,-71.404230,50005
600035,41.819920,-71.404080,50006
600035,41.819820,-71.403930,50007
600035,41.819271,-71.402970,50008
600035,41.819161,-71.402770,50009
600035,41.819000,-71.402530,50010
600035,41.818811,-71.402210,50011
600035,41.818671,-71.402000,50012
600035,41.818581,-71.401870,50013
600035,41.818501,-71.401760,50014
600035,41.818465,-71.401648,50015
600035,41.818430,-71.401540,50016
600035,41.818381,-71.401390,50017
600035,41.818331,-71.401310,50018
600035,41.818313,-71.401292,50019
600035,41.818313,-71.401292,60001
600035,41.818191,-71.401170,60002
600035,41.817930,-71.400950,60003
600035,41.817701,-71.400760,60004
600035,41.817040,-71.400185,60005
600035,41.817040,-71.400185,70001
600035,41.816931,-71.400090,70002
600035,41.816690,-71.399880,70003
600035,41.816421,-71.399660,70004
600035,41.816330,-71.399580,70005
600035,41.816875,-71.398598,70006
600035,41.816875,-71.398598,80001
600035,41.817651,-71.397200,80002
600035,41.817961,-71.396480,80003
600035,41.818051,-71.396250,80004
600035,41.818141,-71.395970,80005
600035,41.818271,-71.395480,80006
600035,41.818530,-71.394280,80007
600035,41.818680,-71.393560,80008
600035,41.818730,-71.393280,80009
600035,41.818961,-71.392020,80010
600035,41.819010,-71.391700,80011
600035,41.819061,-71.391370,80012
600035,41.819110,-71.390930,80013
600035,41.819140,-71.390490,80014
600035,41.819151,-71.390060,80015
600035,41.819140,-71.389630,80016
600035,41.819131,-71.389300,80017
600035,41.819121,-71.388930,80018
600035,41.819110,-71.388650,80019
600035,41.819100,-71.387650,80020
600035,41.819090,-71.387240,80021
600035,41.819080,-71.386320,80022
600035,41.819071,-71.385700,80023
600035,41.819061,-71.385060,80024
600035,41.819050,-71.384530,80025
600035,41.819030,-71.384030,80026
600035,41.819010,-71.383790,80027
600035,41.818951,-71.383190,80028
600035,41.818890,-71.382910,80029
600035,41.818841,-71.382720,80030
600035,41.818721,-71.382120,80031
600035,41.818641,-71.381790,80032
600035,41.818561,-71.381510,80033
600035,41.818521,-71.381390,80034
600035,41.818441,-71.381180,80035
600035,41.818360,-71.380980,80036
600035,41.818080,-71.380340,80037
600035,41.817830,-71.379840,80038
600035,41.817731,-71.379590,80039
600035,41.817521,-71.379000,80040
600035,41.817491,-71.378930,80041
600035,41.817331,-71.378430,80042
600035,41.817080,-71.377750,80043
600035,41.816620,-71.376370,80044
600035,41.816301,-71.375450,80045
600035,41.816180,-71.375100,80046
600035,41.816051,-71.374710,80047
600035,41.815620,-71.373420,80048
600035,41.815120,-71.371900,80049
600035,41.814951,-71.371380,80050
600035,41.814751,-71.370700,80051
600035,41.814601,-71.370100,80052
600035,41.814430,-71.369370,80053
600035,41.814291,-71.368710,80054
600035,41.813970,-71.367120,80055
600035,41.813750,-71.366070,80056
600035,41.813521,-71.365000,80057
600035,41.813460,-71.364690,80058
600035,41.813410,-71.364430,80059
600035,41.813171,-71.363270,80060
600035,41.812911,-71.361970,80061
600035,41.812850,-71.361730,80062
600035,41.812710,-71.361090,80063
600035,41.812471,-71.359860,80064
600035,41.812171,-71.358460,80065
600035,41.811991,-71.357640,80066
600035,41.811711,-71.356940,80067
600035,41.811501,-71.356400,80068
600035,41.811231,-71.355780,80069
600035,41.810790,-71.354950,80070
600035,41.810440,-71.354420,80071
600035,41.810191,-71.354090,80072
600035,41.809901,-71.353710,80073
600035,41.809480,-71.353270,80074
600035,41.809091,-71.352930,80075
600035,41.809011,-71.352860,80076
600035,41.808661,-71.352590,80077
600035,41.808371,-71.352390,80078
600035,41.807961,-71.352140,80079
600035,41.807160,-71.351780,80080
600035,41.806660,-71.351610,80081
600035,41.805990,-71.351480,80082
600035,41.805641,-71.351450,80083
600035,41.805100,-71.351430,80084
600035,41.797920,-71.351460,80085
600035,41.796260,-71.351450,80086
600035,41.795421,-71.351450,80087
600035,41.794861,-71.351430,80088
600035,41.794520,-71.351390,80089
600035,41.794321,-71.351350,80090
600035,41.794111,-71.351280,80091
600035,41.793890,-71.351190,80092
600035,41.793601,-71.351020,80093
600035,41.793370,-71.350830,80094
600035,41.793140,-71.350620,80095
600035,41.792951,-71.350390,80096
600035,41.792791,-71.350160,80097
600035,41.792671,-71.349950,80098
600035,41.792471,-71.349550,80099
600035,41.792321,-71.349170,80100
600035,41.792221,-71.348770,80101
600035,41.792160,-71.348500,80102
600035,41.792021,-71.347470,80103
600035,41.791900,-71.346540,80104
600035,41.791791,-71.345700,80105
600035,41.791721,-71.345200,80106
600035,41.791604,-71.344371,80107
600035,41.791604,-71.344371,90001
600035,41.791601,-71.344350,90002
600035,41.791220,-71.342340,90003
600035,41.791131,-71.341640,90004
600035,41.791001,-71.337750,90005
600035,41.790981,-71.337360,90006
600035,41.790940,-71.336950,90007
600035,41.790801,-71.336250,90008
600035,41.790610,-71.335700,90009
600035,41.790451,-71.335340,90010
600035,41.790000,-71.334710,90011
600035,41.789810,-71.334490,90012
600035,41.789520,-71.334190,90013
600035,41.789411,-71.334100,90014
600035,41.789241,-71.333990,90015
600035,41.788750,-71.333790,90016
600035,41.788510,-71.333710,90017
600035,41.787890,-71.333610,90018
600035,41.787601,-71.333630,90019
600035,41.787240,-71.333720,90020
600035,41.786519,-71.333854,90021
600035,41.786519,-71.333854,100001
600035,41.786431,-71.333870,100002
600035,41.782798,-71.334607,100003
600035,41.782798,-71.334607,110001
600035,41.782781,-71.334610,110002
600035,41.782420,-71.334680,110003
600035,41.782170,-71.334700,110004
600035,41.781990,-71.334690,110005
600035,41.781701,-71.334640,110006
600035,41.781290,-71.334520,110007
600035,41.780870,-71.334300,110008
600035,41.780500,-71.334040,110009
600035,41.780131,-71.333660,110010
600035,41.779920,-71.333370,110011
600035,41.779671,-71.333012,110012
600035,41.779671,-71.333012,120001
600035,41.779510,-71.332780,120002
600035,41.779190,-71.332390,120003
600035,41.777810,-71.331010,120004
600035,41.777570,-71.330730,120005
600035,41.777330,-71.330410,120006
600035,41.776731,-71.329510,120007
600035,41.776601,-71.329340,120008
600035,41.776080,-71.328560,120009
600035,41.775870,-71.328256,120010
600035,41.775870,-71.328256,130001
600035,41.775631,-71.327910,130002
600035,41.775401,-71.327570,130003
600035,41.775271,-71.327420,130004
600035,41.774991,-71.327160,130005
600035,41.773691,-71.326300,130006
600035,41.773101,-71.325920,130007
600035,41.772870,-71.325790,130008
600035,41.772463,-71.325530,130009
600035,41.772463,-71.325530,140001
600035,41.771930,-71.325190,140002
600035,41.771660,-71.325000,140003
600035,41.771371,-71.324800,140004
600035,41.769641,-71.323740,140005
600035,41.769360,-71.323590,140006
600035,41.769120,-71.323480,140007
600035,41.767871,-71.323060,140008
600035,41.767441,-71.322880,140009
600035,41.767271,-71.322770,140010
600035,41.767100,-71.322640,140011
600035,41.766974,-71.322506,140012
600035,41.766974,-71.322506,150001
600035,41.766940,-71.322470,150002
600035,41.766691,-71.322180,150003
600035,41.766510,-71.321970,150004
600035,41.766351,-71.321810,150005
600035,41.766171,-71.321660,150006
600035,41.766071,-71.321580,150007
600035,41.765771,-71.321420,150008
600035,41.765430,-71.321300,150009
600035,41.764951,-71.321210,150010
600035,41.764604,-71.321158,150011
600035,41.764604,-71.321158,160001
600035,41.764421,-71.321130,160002
600035,41.764180,-71.321110,160003
600035,41.764001,-71.321120,160004
600035,41.763761,-71.321150,160005
600035,41.763370,-71.321240,160006
600035,41.762560,-71.321450,160007
600035,41.762251,-71.321580,160008
600035,41.761920,-71.321760,160009
600035,41.761640,-71.321930,160010
600035,41.761401,-71.322130,160011
600035,41.761181,-71.322350,160012
600035,41.760970,-71.322580,160013
600035,41.760820,-71.322780,160014
600035,41.760610,-71.323100,160015
600035,41.760321,-71.323600,160016
600035,41.760148,-71.323900,160017
600035,41.760148,-71.323900,170001
600035,41.760061,-71.324050,170002
600035,41.759801,-71.324490,170003
600035,41.759560,-71.324860,170004
600035,41.759341,-71.325170,170005
600035,41.759090,-71.325440,170006
600035,41.758771,-71.325740,170007
600035,41.758620,-71.325860,170008
600035,41.758360,-71.326030,170009
600035,41.758110,-71.326150,170010
600035,41.757811,-71.326250,170011
600035,41.757600,-71.326330,170012
600035,41.757311,-71.326400,170013
600035,41.757070,-71.326440,170014
600035,41.756431,-71.326510,170015
600035,41.755851,-71.326550,170016
600035,41.755700,-71.326540,170017
600035,41.755521,-71.326520,170018
600035,41.755221,-71.326470,170019
600035,41.755090,-71.326430,170020
600035,41.754830,-71.326340,170021
600035,41.754499,-71.326133,170022
600035,41.754499,-71.326133,180001
600035,41.754271,-71.325990,180002
600035,41.754081,-71.325870,180003
600035,41.753871,-71.325690,180004
600035,41.753650,-71.325480,180005
600035,41.753440,-71.325250,180006
600035,41.753251,-71.325050,180007
600035,41.752791,-71.324520,180008
600035,41.752601,-71.324230,180009
