route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_type,trip_footnote
17,hjan2001-Weekday-3-JA2020-1111100,2949585,"BRYANT UNIVERSITY",0,375512,170064,1,Trip operates when school is in session. Click on the pdf version for details.
50,hjan2001-Weekday-3-JA2020-1111100,2949586,"SHAW'S (SMITHFIELD RD) via DOUGLAS AVE",1,375512,500012,1,Trip operates when school is in session. Click on the pdf version for details.
19,hjan2001-Weekday-3-JA2020-1111100,2949592,"KENNEDY PLAZA then MOUNT PLEASANT H.S.",0,375513,190013,1,Trip operates when school is in session. Click on the pdf version for details.
92,hjan2001-Weekday-3-JA2020-1111100,2949593,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375513,920006,1,Trip operates when school is in session. Click on the pdf version for details.
19,hjan2001-Weekday-3-JA2020-1111100,2949594,"KENNEDY PLAZA (PROVIDENCE)",0,375488,190025,1,Trip operates when school is in session. Click on the pdf version for details.
92,hjan2001-Weekday-3-JA2020-1111100,2949598,"KENNEDY PLAZA then ELMWOOD AVENUE",0,375515,920099,1,Trip operates when school is in session. Click on the pdf version for details.
22,hjan2001-Weekday-3-JA2020-1111100,2949600,"KENNEDY PLAZA (PROVIDENCE)",0,375514,220080,1,Trip operates when school is in session. Click on the pdf version for details.
19,hjan2001-Weekday-3-JA2020-1111100,2949602,"MANTON AVENUE via OLNEYVILLE SQUARE",1,375514,190024,1,Trip operates when school is in session. Click on the pdf version for details.
20,hjan2001-Weekday-3-JA2020-1111100,2949603,"THACKERY STREET via ELMWOOD AV",1,375515,200094,1,Trip operates when school is in session. Click on the pdf version for details.
56,hjan2001-Weekday-3-JA2020-1111100,2949605,"KENNEDY PLAZA (PROVIDENCE)",0,375514,560011,1,Trip operates when school is in session. Click on the pdf version for details.
92,hjan2001-Weekday-3-JA2020-1111100,2949606,"RHODE ISLAND COLLEGE via FEDERAL HILL",1,375563,920008,1,Trip operates when school is in session. Click on the pdf version for details.
22,hjan2001-Weekday-3-JA2020-1111100,2949609,"ALVAREZ SCHOOL",1,375486,220082,1,Trip operates when school is in session. Click on the pdf version for details.
28,hjan2001-Weekday-3-JA2020-1111100,2949611,"MOUNT PLEASANT H.S. via OLNEYVILLE SQ",1,375516,280040,1,Trip operates when school is in session. Click on the pdf version for details.
28,hjan2001-Weekday-3-JA2020-1111100,2949612,"MOUNT PLEASANT H.S. via OLNEYVILLE SQ",0,375516,280033,1,Trip operates when school is in session. Click on the pdf version for details.
28,hjan2001-Weekday-3-JA2020-1111100,2949615,"HARTFORD AVENUE & KILLINGLY STREET",1,375517,280039,1,Trip operates when school is in session. Click on the pdf version for details.
28,hjan2001-Weekday-3-JA2020-1111100,2949616,"OLNEYVILLE SQUARE then HARTFORD AVENUE",0,375517,280003,1,Trip operates when school is in session. Click on the pdf version for details.
50,hjan2001-Weekday-3-JA2020-1111100,2949619,"KENNEDY PLAZA (PROVIDENCE)",0,375519,500022,1,Trip operates when school is in session. Click on the pdf version for details.
57,hjan2001-Weekday-3-JA2020-1111100,2949622,"KENNEDY PLAZA (PROVIDENCE)",0,375520,570009,1,Trip operates when school is in session. Click on the pdf version for details.
58,hjan2001-Weekday-3-JA2020-1111100,2949623,"E-CUBED ACADEMY (VEAZIE STREET)",1,375520,580020,1,Trip operates when school is in session. Click on the pdf version for details.
1,hjan2001-Weekday-3-JA2020-1111100,2949626,"HOPE H.S. via HOPE STREET",0,375521,10091,1,Trip operates when school is in session. Click on the pdf version for details.
27,hjan2001-Weekday-3-JA2020-1111100,2949628,"KENNEDY PLAZA then HOPE H.S.",0,375521,270009,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjan2001-Weekday-3-JA2020-1111100,2949629,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375495,620020,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjan2001-Weekday-3-JA2020-1111100,2949632,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375522,620021,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjan2001-Weekday-3-JA2020-1111100,2949633,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375523,620020,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjan2001-Weekday-3-JA2020-1111100,2949636,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375523,620021,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjan2001-Weekday-3-JA2020-1111100,2949638,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375524,620021,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjan2001-Weekday-3-JA2020-1111100,2949639,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375524,620020,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjan2001-Weekday-3-JA2020-1111100,2949643,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375525,620020,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjan2001-Weekday-3-JA2020-1111100,2949644,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375525,620021,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjan2001-Weekday-3-JA2020-1111100,2949645,"U.R.I. (KINGSTON) via C.C.R.I. (WARWICK)",1,375526,620021,1,Trip operates when school is in session. Click on the pdf version for details.
62,hjan2001-Weekday-3-JA2020-1111100,2949647,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375527,620020,1,Trip operates when school is in session. Click on the pdf version for details.
24,hjan2001-Weekday-3-JA2020-1111100,2949653,"NEWPORT via FALL RIVER",1,375514,240004,0,
24,hjan2001-Weekday-3-JA2020-1111100,2949654,"NEWPORT via FALL RIVER",1,375528,240004,0,
24,hjan2001-Weekday-3-JA2020-1111100,2949655,"PROVIDENCE via FALL RIVER",0,375514,240003,0,
24,hjan2001-Weekday-3-JA2020-1111100,2949656,"PROVIDENCE via FALL RIVER",0,375528,240003,0,
24,hjan2001-Weekday-3-JA2020-1111100,2949657,"NEWPORT via FALL RIVER",1,375529,240004,0,
24,hjan2001-Weekday-3-JA2020-1111100,2949658,"PROVIDENCE via FALL RIVER",0,375529,240003,0,
61,hjan2001-Weekday-3-JA2020-1111100,2949667,"PROVIDENCE",0,375531,610018,0,
65,hjan2001-Weekday-3-JA2020-1111100,2949670,"PROVIDENCE",0,375532,650028,0,
65,hjan2001-Weekday-3-JA2020-1111100,2949671,"PROVIDENCE",0,375530,650028,0,
50,hjan2001-Weekday-3-JA2020-1111100,2949687,"SHAW'S (SMITHFIELD RD) via DOUGLAS AVE",1,375536,500012,1,Trip operates when school is in session. Click on the pdf version for details.
1,hjan2001-Weekday-3-JA2020-1111100,2949688,"BRYANT UNIVERSITY",1,375536,10013,1,Trip operates when school is in session. Click on the pdf version for details.
4,hjan2001-Weekday-3-JA2020-1111100,2949701,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375543,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949702,"W SHORE ROAD via NARRAGANSETT PKWY",1,375543,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949703,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375543,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949705,"W SHORE ROAD via NARRAGANSETT PKWY",1,375539,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949706,"OAKLAND BEACH via WARWICK AVENUE",1,375539,30013,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949707,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375539,40015,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949709,"OAKLAND BEACH via WARWICK AVENUE",1,375543,30013,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949710,"W SHORE ROAD via NARRAGANSETT PKWY",1,375542,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949712,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375539,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949713,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375543,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949715,"W SHORE ROAD via NARRAGANSETT PKWY",1,375541,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949716,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375542,30017,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949717,"OAKLAND BEACH via WARWICK AVENUE",1,375540,30013,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949719,"W SHORE ROAD via NARRAGANSETT PKWY",1,375539,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949721,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375541,30017,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949722,"OAKLAND BEACH via WARWICK AVENUE",1,375543,30013,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949724,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375539,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949725,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375540,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949726,"W SHORE ROAD via NARRAGANSETT PKWY",1,375542,40016,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949728,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375543,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949729,"W SHORE ROAD via NARRAGANSETT PKWY",1,375541,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949731,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375542,30017,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949733,"OAKLAND BEACH via WARWICK AVENUE",1,375540,30013,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949734,"W SHORE ROAD via NARRAGANSETT PKWY",1,375539,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949736,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375541,30017,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949737,"OAKLAND BEACH via WARWICK AVENUE",1,375543,30013,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949739,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375539,30018,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949740,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375540,40017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949741,"W SHORE ROAD via NARRAGANSETT PKWY",1,375542,40016,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949743,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375543,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949744,"W SHORE ROAD via NARRAGANSETT PKWY",1,375541,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949746,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375542,30017,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949748,"OAKLAND BEACH via WARWICK AVENUE",1,375540,30013,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949750,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375541,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949751,"W SHORE ROAD via NARRAGANSETT PKWY",1,375539,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949753,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375538,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949757,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375540,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949758,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375538,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949759,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375538,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949760,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375538,40015,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949762,"OAKLAND BEACH via WARWICK AVENUE",1,375543,30013,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949763,"OAKLAND BEACH via WARWICK AVENUE",1,375538,30013,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949764,"OAKLAND BEACH via WARWICK AVENUE",1,375538,30013,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949765,"OAKLAND BEACH via WARWICK AVENUE",1,375538,30013,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949766,"W SHORE ROAD via NARRAGANSETT PKWY",1,375538,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949767,"OAKLAND BEACH via WARWICK AVENUE",1,375538,30013,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949768,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375538,40015,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949769,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375539,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949770,"W SHORE ROAD via NARRAGANSETT PKWY",1,375538,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949771,"OAKLAND BEACH via WARWICK AVENUE",1,375541,30013,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949772,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375543,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949773,"W SHORE ROAD via NARRAGANSETT PKWY",1,375540,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949774,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375538,30017,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949775,"OAKLAND BEACH via WARWICK AVENUE",1,375539,30013,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949776,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375540,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949777,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375541,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949778,"W SHORE ROAD via NARRAGANSETT PKWY",1,375543,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949779,"OAKLAND BEACH via WARWICK AVENUE",1,375538,30013,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949780,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375539,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949781,"W SHORE ROAD via NARRAGANSETT PKWY",1,375541,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949782,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375543,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949783,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375538,40015,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949784,"OAKLAND BEACH via WARWICK AVENUE",1,375540,30013,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949785,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375541,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949786,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375540,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949787,"W SHORE ROAD via NARRAGANSETT PKWY",1,375538,40016,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949788,"W SHORE ROAD via NARRAGANSETT PKWY",1,375539,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949789,"OAKLAND BEACH via WARWICK AVENUE",1,375543,30013,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949790,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375539,30017,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949791,"OAKLAND BEACH via WARWICK AVENUE",1,375541,30013,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949792,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375543,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949793,"W SHORE ROAD via NARRAGANSETT PKWY",1,375540,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949794,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375538,30017,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949795,"OAKLAND BEACH via WARWICK AVENUE",1,375539,30013,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949796,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375541,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949797,"W SHORE ROAD via NARRAGANSETT PKWY",1,375543,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949798,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375540,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949799,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375539,40015,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949800,"OAKLAND BEACH via WARWICK AVENUE",1,375538,30013,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949801,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375543,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949802,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375538,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949803,"W SHORE ROAD via NARRAGANSETT PKWY",1,375541,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949804,"OAKLAND BEACH via WARWICK AVENUE",1,375540,30013,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949805,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375541,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949806,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375540,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949807,"W SHORE ROAD via NARRAGANSETT PKWY",1,375539,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949808,"OAKLAND BEACH via WARWICK AVENUE",1,375543,30013,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949812,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375539,30017,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949813,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375543,40015,0,
4,hjan2001-Weekday-3-JA2020-1111100,2949814,"W SHORE ROAD via NARRAGANSETT PKWY",1,375538,40016,0,
3,hjan2001-Weekday-3-JA2020-1111100,2949817,"PROVIDENCE STATION via HOSPITAL DISTRICT",0,375538,30017,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949818,"CCRI-LINCOLN via CHARLES STREET",1,375545,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949819,"CCRI-LINCOLN via CHARLES STREET",1,375545,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949820,"TWIN RIVER CASINO via CHARLES ST",1,375547,510014,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949821,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375545,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949822,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375547,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949823,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375547,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949824,"CCRI-LINCOLN via CHARLES STREET",1,375547,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949825,"CCRI-LINCOLN via CHARLES STREET",1,375547,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949826,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375547,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949827,"CCRI-LINCOLN via CHARLES STREET",1,375545,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949828,"CCRI-LINCOLN via CHARLES STREET",1,375547,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949829,"CCRI-LINCOLN via CHARLES STREET",1,375545,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949830,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375547,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949831,"CCRI-LINCOLN via CHARLES STREET",1,375544,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949832,"CCRI-LINCOLN via CHARLES STREET",1,375547,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949833,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375547,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949834,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375545,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949835,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375544,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949836,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375547,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949837,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375545,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949838,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375544,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949839,"CCRI-LINCOLN via CHARLES STREET",1,375545,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949840,"CCRI-LINCOLN via CHARLES STREET",1,375547,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949841,"CCRI-LINCOLN via CHARLES STREET",1,375545,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949842,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375547,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949843,"CCRI-LINCOLN via CHARLES STREET",1,375544,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949844,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375545,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949845,"CCRI-LINCOLN via CHARLES STREET",1,375547,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949846,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375544,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949847,"CCRI-LINCOLN via CHARLES STREET",1,375545,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949848,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375547,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949849,"CCRI-LINCOLN via CHARLES STREET",1,375544,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949850,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375544,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949851,"CCRI-LINCOLN via CHARLES STREET",1,375547,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949852,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375547,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949853,"CCRI-LINCOLN via CHARLES STREET",1,375544,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949854,"CCRI-LINCOLN via CHARLES STREET",1,375545,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949855,"CCRI-LINCOLN via CHARLES STREET",1,375544,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949856,"CCRI-LINCOLN via CHARLES STREET",1,375547,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949857,"CCRI-LINCOLN via CHARLES STREET",1,375545,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949858,"CCRI-LINCOLN via CHARLES STREET",1,375544,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949859,"CCRI-LINCOLN via CHARLES STREET",1,375547,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949860,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375547,510010,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949861,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375544,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949862,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375547,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949863,"CCRI-LINCOLN via CHARLES STREET",1,375545,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949864,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375545,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949865,"CCRI-LINCOLN via CHARLES STREET",1,375544,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949867,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375547,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949869,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375545,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949870,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375544,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949871,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375545,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949872,"CCRI-LINCOLN via CHARLES STREET",1,375547,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949873,"CCRI-LINCOLN via CHARLES STREET",1,375547,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949875,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375544,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949876,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375544,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949877,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375545,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949878,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375545,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949879,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375545,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949881,"CCRI-LINCOLN via CHARLES STREET",1,375544,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949883,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375544,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949884,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375545,510009,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949885,"CCRI-LINCOLN via CHARLES STREET",1,375544,510013,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949886,"CCRI-LINCOLN via CHARLES STREET",1,375545,510015,0,
51,hjan2001-Weekday-3-JA2020-1111100,2949887,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375545,510009,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949892,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375554,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949893,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375561,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949894,"WOONSOCKET",1,375561,540011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949895,"WOONSOCKET",1,375554,540011,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949896,"WOONSOCKET",1,375561,540012,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949898,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375561,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949899,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375554,720011,0,
72,hjan2001-Weekday-3-JA2020-1111100,2949900,"PAWTUCKET via CENTRAL FALLS",1,375554,720013,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949901,"HOSPITAL DISTRICT via PROVIDENCE STATION",0,375550,540006,0,
54,hjan2001-Weekday-3-JA2020-1111100,2949902,"WOONSOCKET",1,375550,540011,0,
