block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
b_AB  7,AB1,1,Downtown Boulder via E-470,1288377,SA_merged_115126012,115078917
b_AB  3,AB1,1,Downtown Boulder via E-470,1288377,SA_merged_115126012,115078916
b_AB  7,AB1,1,Downtown Boulder via E-470,1288372,SA_merged_115126012,115078915
b_AB  3,AB1,1,Downtown Boulder via E-470,1288377,SA_merged_115126012,115078914
b_35  2,35,1,SW Plaza,1288115,SA_merged_115126012,115064000
b_28  5,28,1,Wadsworth,1288036,SA_merged_115126012,115062711
b_35  2,35,1,SW Plaza,1288115,SA_merged_115126012,115064001
b_11  3,11,1,Lakewood Commons,1287780,WK_merged_115126008,115056897
a_92  4,92,1,Wadsworth/88th,1276091,SA_merged_115126005,114912548
a_92  1,92,1,Wadsworth/88th,1276091,SA_merged_115126005,114912549
a_92  2,92,0,Original Thornton & 88th Ave Stn via Thornton PnR,1276088,SA_merged_115126005,114912542
a_92  4,92,1,Wadsworth/88th,1276091,SA_merged_115126005,114912543
a_92  1,92,0,Original Thornton & 88th Ave Stn via Thornton PnR,1276088,SA_merged_115126005,114912540
a_92  4,92,0,Original Thornton & 88th Ave Stn via Thornton PnR,1276088,SA_merged_115126005,114912541
a_92  4,92,1,Wadsworth/88th,1276091,SA_merged_115126005,114912546
a_92  5,92,1,Wadsworth/88th,1276091,SA_merged_115126005,114912547
a_92  2,92,1,Wadsworth/88th,1276091,SA_merged_115126005,114912544
a_92  2,92,1,Wadsworth/88th,1276091,SA_merged_115126005,114912545
b_A  2,A,0,Denver Airport,1288346,MT_merged_115126010,115068985
b_A  3,A,0,Denver Airport,1288346,MT_merged_115126010,115068984
b_A  4,A,0,Denver Airport,1288346,MT_merged_115126010,115068987
b_A  1,A,0,Denver Airport,1288346,MT_merged_115126010,115068986
b_A  7,A,0,Denver Airport,1288346,MT_merged_115126010,115068981
b_A  4,A,0,Denver Airport,1288346,MT_merged_115126010,115068980
b_A  5,A,0,Denver Airport,1288346,MT_merged_115126010,115068983
b_A  6,A,0,Denver Airport,1288346,MT_merged_115126010,115068982
b_A  6,A,0,Denver Airport,1288346,MT_merged_115126010,115068989
b_A  7,A,0,Denver Airport,1288346,MT_merged_115126010,115068988
b_A  7,A,1,Union Station,1288349,MT_merged_115126010,115069058
b_A  6,A,1,Union Station,1288349,MT_merged_115126010,115069059
b_A  3,A,1,Union Station,1288349,MT_merged_115126010,115069050
b_A  2,A,1,Union Station,1288349,MT_merged_115126010,115069051
b_A  1,A,1,Union Station,1288349,MT_merged_115126010,115069052
b_A  4,A,1,Union Station,1288349,MT_merged_115126010,115069053
b_A  3,A,1,Union Station,1288349,MT_merged_115126010,115069054
b_A  2,A,1,Union Station,1288349,MT_merged_115126010,115069055
b_A  1,A,1,Union Station,1288349,MT_merged_115126010,115069056
b_A  4,A,1,Union Station,1288349,MT_merged_115126010,115069057
b_35  4,35,1,SW Plaza,1288118,SA_merged_115126012,115064006
b_BOND  5,BOND,1,Broadway 27th via 30th,1288433,WK_merged_115126008,115070099
b_MALL  9,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080046
b_MALL 20,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080047
b_MALL  5,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080044
b_MALL 16,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080045
b_MALL 11,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080042
b_MALL 17,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080043
b_MALL 83,MALL,1,Free MallRide Union Station,1289018,WK_merged_115126008,115080040
b_MALL 13,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080041
b_MALL 81,MALL,1,Free MallRide Union Station,1289018,WK_merged_115126008,115080048
b_MALL 19,MALL,1,Free MallRide Union Station,1289020,WK_merged_115126008,115080049
a_12  4,12,1,Englewood Stn via Corona & Colfax,1275605,SU_merged_115126002,114901861
a_12  2,12,1,Englewood Stn via Corona & Colfax,1275605,SU_merged_115126002,114901860
a_12  1,12,1,Englewood Stn via Corona & Colfax,1275605,SU_merged_115126002,114901863
a_12  3,12,1,Englewood Stn via Corona & Colfax,1275605,SU_merged_115126002,114901862
a_12  4,12,1,Englewood Stn via Corona & Colfax,1275605,SU_merged_115126002,114901865
a_12  2,12,1,Englewood Stn via Corona & Colfax,1275605,SU_merged_115126002,114901864
a_12  1,12,1,Englewood Stn via Corona & Colfax,1275605,SU_merged_115126002,114901867
a_12  3,12,1,Englewood Stn via Corona & Colfax,1275605,SU_merged_115126002,114901866
a_12  4,12,1,Englewood Stn via Corona & Colfax,1275605,SU_merged_115126002,114901869
a_12  2,12,1,Englewood Stn via Corona & Colfax,1275605,SU_merged_115126002,114901868
b_BOND  5,BOND,1,Broadway 27th via 30th,1288433,WK_merged_115126008,115070093
b_109  7,109L,1,L-Line 16th & Stout,1287768,SA_merged_115126012,115076188
b_109  8,109L,1,L-Line 16th & Stout,1287768,SA_merged_115126012,115076189
b_109  8,109L,1,L-Line 16th & Stout,1287768,SA_merged_115126012,115076186
b_109  9,109L,1,L-Line 16th & Stout,1287768,SA_merged_115126012,115076187
b_109  9,109L,1,L-Line 16th & Stout,1287768,SA_merged_115126012,115076184
b_109  7,109L,1,L-Line 16th & Stout,1287768,SA_merged_115126012,115076185
b_109  7,109L,1,L-Line 16th & Stout,1287768,SA_merged_115126012,115076182
b_109  8,109L,1,L-Line 16th & Stout,1287768,SA_merged_115126012,115076183
b_109  8,109L,1,L-Line 16th & Stout,1287768,SA_merged_115126012,115076180
b_109  9,109L,1,L-Line 16th & Stout,1287768,SA_merged_115126012,115076181
a_65  2,65,1,DTC via Monaco,1276013,WK_merged_115126001,114911169
a_65  1,65,1,DTC via Monaco,1276013,WK_merged_115126001,114911168
a_65  2,65,1,DTC via Monaco,1276013,WK_merged_115126001,114911165
a_65  4,65,1,DTC via Monaco,1276013,WK_merged_115126001,114911164
a_65  1,65,1,DTC via Monaco,1276013,WK_merged_115126001,114911167
a_65  4,65,1,DTC via Monaco,1276013,WK_merged_115126001,114911166
a_65  4,65,1,DTC via Monaco,1276013,WK_merged_115126001,114911161
a_65  3,65,1,DTC via Monaco,1276013,WK_merged_115126001,114911160
a_65  3,65,1,DTC via Monaco,1276013,WK_merged_115126001,114911163
a_65  2,65,1,DTC via Monaco,1276013,WK_merged_115126001,114911162
b_109  8,109L,1,L-Line 16th & Stout,1287768,MT_merged_115126010,115075989
b_109  7,109L,1,L-Line 16th & Stout,1287768,MT_merged_115126010,115075988
a_SKIP  1,SKIP,1,Fairview HS via Broadway,1276892,SU_merged_115126002,114916678
a_SKIP  4,SKIP,1,Fairview HS via Broadway,1276892,SU_merged_115126002,114916679
a_SKIP  4,SKIP,1,Fairview HS via Broadway,1276892,SU_merged_115126002,114916674
a_SKIP  3,SKIP,1,Fairview HS via Broadway,1276892,SU_merged_115126002,114916675
a_SKIP  5,SKIP,1,Fairview HS via Broadway,1276892,SU_merged_115126002,114916676
a_SKIP  2,SKIP,1,Fairview HS via Broadway,1276892,SU_merged_115126002,114916677
a_SKIP  3,SKIP,1,Fairview HS via Broadway,1276892,SU_merged_115126002,114916670
a_SKIP  2,SKIP,1,Fairview HS via Broadway,1276892,SU_merged_115126002,114916671
a_SKIP  5,SKIP,1,Fairview HS via Broadway,1276892,SU_merged_115126002,114916672
a_SKIP  1,SKIP,1,Fairview HS via Broadway,1276892,SU_merged_115126002,114916673
b_520  2,120L,1,120L Thornton / Brighton,1287847,SA_merged_115126012,115081319
b_520  1,120L,1,120L Thornton / Brighton,1287847,SA_merged_115126012,115081318
b_JUMP  1,JUMP,1,Dwtn Boulder,1288675,WK_merged_115126008,115077859
b_JUMP  7,JUMP,1,Dwtn Boulder,1288671,WK_merged_115126008,115077858
b_BOND  7,BOND,1,Broadway 27th via 30th,1288433,SU_merged_115126009,115069974
b_JUMP  1,JUMP,1,Dwtn Boulder,1288675,WK_merged_115126008,115077852
b_JUMP  8,JUMP,1,Dwtn Boulder,1288672,WK_merged_115126008,115077851
b_JUMP  6,JUMP,1,Dwtn Boulder,1288673,WK_merged_115126008,115077850
b_JUMP  4,JUMP,1,Dwtn Boulder,1288673,WK_merged_115126008,115077857
b_JUMP  1,JUMP,1,Dwtn Boulder,1288671,WK_merged_115126008,115077856
b_JUMP  6,JUMP,1,Dwtn Boulder,1288671,WK_merged_115126008,115077855
b_JUMP  7,JUMP,1,Dwtn Boulder,1288675,WK_merged_115126008,115077854
a_59  2,59,1,Coal Mine/Bowles,1275999,SA_merged_115126005,114910782
a_59  1,59,1,Coal Mine/Bowles,1275999,SA_merged_115126005,114910783
a_59  2,59,1,Coal Mine/Bowles,1275999,SA_merged_115126005,114910780
a_59  2,59,1,Coal Mine/Bowles,1275999,SA_merged_115126005,114910781
a_59  2,59,1,Coal Mine/Bowles,1275999,SA_merged_115126005,114910786
a_59  1,59,0,Littleton Station,1275995,SU_merged_115126002,114910787
a_59  1,59,1,Coal Mine/Bowles,1275999,SA_merged_115126005,114910784
a_59  1,59,1,Coal Mine/Bowles,1275999,SA_merged_115126005,114910785
a_59  1,59,0,Littleton Station,1275995,SU_merged_115126002,114910788
a_59  1,59,0,Littleton Station,1275995,SU_merged_115126002,114910789
a_38  5,38,0,Central Park Station,1275891,WK_merged_115126001,114908354
a_38  3,38,0,Central Park Station,1275891,WK_merged_115126001,114908355
a_38  1,38,0,Central Park Station,1275891,WK_merged_115126001,114908356
a_38  1,38,0,Central Park Station,1275891,WK_merged_115126001,114908357
a_38  2,38,0,Central Park Station,1275891,WK_merged_115126001,114908350
a_38  7,38,0,Central Park Station,1275891,WK_merged_115126001,114908351
a_38  1,38,0,Central Park Station,1275891,WK_merged_115126001,114908352
a_38  1,38,0,Central Park Station,1275891,WK_merged_115126001,114908353
a_38  4,38,0,Central Park Station,1275891,WK_merged_115126001,114908358
a_38  2,38,0,Central Park Station,1275891,WK_merged_115126001,114908359
a_76  4,76,1,Long/Bowles,1276049,SU_merged_115126002,114911789
a_76  1,76,1,Lakewood Commons,1276052,SU_merged_115126002,114911788
a_76  4,76,1,Lakewood Commons,1276052,SU_merged_115126002,114911781
a_76  1,76,1,Long/Bowles,1276049,SU_merged_115126002,114911780
a_76  1,76,1,Lakewood Commons,1276052,SU_merged_115126002,114911783
a_76  4,76,1,Lakewood Commons,1276052,SU_merged_115126002,114911782
a_76  2,76,1,Long/Bowles,1276049,SU_merged_115126002,114911785
a_76  2,76,1,Lakewood Commons,1276052,SU_merged_115126002,114911784
a_76  5,76,1,Long/Bowles,1276049,SU_merged_115126002,114911787
a_76  3,76,1,Long/Bowles,1276049,SU_merged_115126002,114911786
a_326  1,326,0,Park Ridge 326 Main 326 FREE,1275859,WK_merged_115126001,114907838
a_326  1,326,0,Park Ridge 326 Main 326 FREE,1275859,WK_merged_115126001,114907839
a_326  1,326,1,Bross 8th,1275860,SA_merged_115126005,114907830
a_326  1,326,1,Bross 8th,1275860,SA_merged_115126005,114907831
a_326  1,326,1,Bross 8th,1275860,SA_merged_115126005,114907832
a_326  2,326,0,Park Ridge 326 Main 326 FREE,1275859,WK_merged_115126001,114907833
a_326  2,326,0,Park Ridge 326 Main 326 FREE,1275859,WK_merged_115126001,114907834
a_326  2,326,0,Park Ridge 326 Main 326 FREE,1275859,WK_merged_115126001,114907835
a_326  1,326,0,Park Ridge 326 Main 326 FREE,1275859,WK_merged_115126001,114907836
a_326  1,326,0,Park Ridge 326 Main 326 FREE,1275859,WK_merged_115126001,114907837
a_19  6,19,1,Civic Center Station,1275744,WK_merged_115126001,114905573
a_19  2,19,1,Civic Center Station,1275742,WK_merged_115126001,114905572
a_19  3,19,1,Civic Center Station,1275742,WK_merged_115126001,114905571
a_19  1,19,1,Civic Center Station,1275742,WK_merged_115126001,114905570
a_20  3,20,0,Colfax & Billings,1275745,SA_merged_115126005,114905577
a_19  5,19,1,Civic Center Station,1275741,WK_merged_115126001,114905576
a_19  1,19,1,Civic Center Station,1275741,WK_merged_115126001,114905575
a_19  5,19,1,Civic Center Station,1275741,WK_merged_115126001,114905574
a_20  4,20,0,Colfax & Billings,1275745,SA_merged_115126005,114905579
a_20  2,20,0,Colfax & Billings,1275745,SA_merged_115126005,114905578
a_43  1,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909407
a_43  2,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909406
a_43  4,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909405
a_43  3,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909404
a_43  3,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909403
a_43  1,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909402
a_43  2,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909401
a_43  4,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909400
b_BOND  2,BOND,1,Broadway 27th via 30th,1288433,WK_merged_115126008,115070078
b_BOND  3,BOND,1,Broadway 27th via 30th,1288433,WK_merged_115126008,115070079
a_43  6,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909409
a_43  3,43,1,Auraria Downtown,1275928,SU_merged_115126002,114909408
a_101 33,101E,0,E-Line Union Station,1275442,SU_merged_115126002,115028981
a_101 32,101E,0,E-Line Union Station,1275442,SU_merged_115126002,115028980
a_101 32,101E,0,E-Line Union Station,1275442,SU_merged_115126002,115028983
b_83  3,83L,1,Downtown Civic Center,1288318,SA_merged_115126012,115068043
a_101 31,101E,0,E-Line Union Station,1275442,SU_merged_115126002,115028985
a_101 33,101E,0,E-Line Union Station,1275442,SU_merged_115126002,115028984
a_101 33,101E,0,E-Line Union Station,1275442,SU_merged_115126002,115028987
a_101 32,101E,0,E-Line Union Station,1275442,SU_merged_115126002,115028986
a_101 32,101E,0,E-Line Union Station,1275442,SU_merged_115126002,115028989
a_101 31,101E,0,E-Line Union Station,1275442,SU_merged_115126002,115028988
b_6  5,6,1,Auraria via 6th,1288245,SA_merged_115126012,115066914
b_6  5,6,1,Auraria via 6th,1288245,SA_merged_115126012,115066915
b_6  4,6,1,Auraria via 6th,1288245,SA_merged_115126012,115066916
b_6  1,6,1,Auraria via 6th,1288245,SA_merged_115126012,115066917
b_6  5,6,1,Auraria via 6th,1288245,SA_merged_115126012,115066910
b_6  2,6,1,Auraria via 6th,1288245,SA_merged_115126012,115066911
b_6  3,6,1,Auraria via 6th,1288245,SA_merged_115126012,115066912
b_6  4,6,1,Auraria via 6th,1288245,SA_merged_115126012,115066913
b_6  4,6,1,Auraria via 6th,1288245,SA_merged_115126012,115066918
b_6  1,6,1,Auraria via 6th,1288245,SA_merged_115126012,115066919
b_113 32,113G,1,Wheat Ridge Ward Station,1287803,SA_merged_115126012,115057316
b_113 30,113G,1,Wheat Ridge Ward Station,1287803,SA_merged_115126012,115057317
b_113 30,113G,1,Wheat Ridge Ward Station,1287803,SA_merged_115126012,115057314
b_113 31,113G,1,Wheat Ridge Ward Station,1287803,SA_merged_115126012,115057315
b_113 30,113G,1,Wheat Ridge Ward Station,1287803,SA_merged_115126012,115057312
b_113  1,113B,1,Westminster Station,1287800,SA_merged_115126012,115057313
a_130  1,130,1,Nine Mile Stn via Buckley,1275654,SA_merged_115126005,114902712
a_130  3,130,1,Nine Mile Stn via Buckley,1275654,SA_merged_115126005,114902713
a_130  2,130,1,Nine Mile Stn via Buckley,1275654,SA_merged_115126005,114902710
a_130  2,130,1,Nine Mile Stn via Buckley,1275654,SA_merged_115126005,114902711
a_130  1,130,1,Nine Mile Stn via Buckley,1275654,SA_merged_115126005,114902716
a_130  3,130,1,Nine Mile Stn via Buckley,1275654,SA_merged_115126005,114902717
a_130  3,130,1,Nine Mile Stn via Buckley,1275654,SA_merged_115126005,114902714
a_130  2,130,1,Nine Mile Stn via Buckley,1275654,SA_merged_115126005,114902715
a_101 12,101D_merged_115125995,1,D-Line to Mineral,1277037,MT_merged_115126003,115029582
a_101 14,101D_merged_115125995,1,D-Line to Mineral,1277037,MT_merged_115126003,115029583
a_130  2,130,1,Nine Mile Stn via Buckley,1275654,SA_merged_115126005,114902718
a_101 16,101D_merged_115125995,1,D-Line to Mineral,1277037,MT_merged_115126003,115029581
a_101 15,101D_merged_115125995,1,D-Line to Mineral,1277037,MT_merged_115126003,115029586
a_101 17,101D_merged_115125995,1,D-Line to Mineral,1277037,MT_merged_115126003,115029587
a_101 11,101D_merged_115125995,1,D-Line to Mineral,1277037,MT_merged_115126003,115029584
a_101 13,101D_merged_115125995,1,D-Line to Mineral,1277037,MT_merged_115126003,115029585
a_205  4,205,1,Dtwn Boulder,1275757,WK_merged_115126001,114906002
a_205  5,205,1,Dtwn Boulder,1275757,WK_merged_115126001,114906003
a_205  3,205,1,Dtwn Boulder,1275757,WK_merged_115126001,114906000
a_205  3,205,1,Dtwn Boulder,1275757,WK_merged_115126001,114906001
a_205  5,205,1,Dtwn Boulder,1275757,WK_merged_115126001,114906006
a_205  3,205,1,Dtwn Boulder,1275757,WK_merged_115126001,114906007
a_205  5,205,1,Dtwn Boulder,1275757,WK_merged_115126001,114906004
a_205  4,205,1,Dtwn Boulder,1275757,WK_merged_115126001,114906005
a_205  3,205,1,Dtwn Boulder,1275757,WK_merged_115126001,114906008
a_205  5,205,1,Dtwn Boulder,1275757,WK_merged_115126001,114906009
b_117  3,117N,0,124th - Eastlake,1287822,SA_merged_115126012,115057668
b_117  1,117N,0,124th - Eastlake,1287822,SA_merged_115126012,115057669
b_43  2,43,0,Central Park via MLK Blvd,1288167,SA_merged_115126012,115065241
b_43  3,43,0,Central Park via MLK Blvd,1288167,SA_merged_115126012,115065240
b_43  1,43,0,Central Park via MLK Blvd,1288167,SA_merged_115126012,115065243
b_43  7,43,0,Central Park via MLK Blvd,1288167,SA_merged_115126012,115065242
b_43  2,43,0,Central Park via MLK Blvd,1288167,SA_merged_115126012,115065245
b_43  7,43,0,Central Park via MLK Blvd,1288167,SA_merged_115126012,115065244
b_43  6,43,0,Central Park via MLK Blvd,1288167,SA_merged_115126012,115065247
b_43  4,43,0,Central Park via MLK Blvd,1288167,SA_merged_115126012,115065246
b_43  5,43,0,Central Park via MLK Blvd,1288167,SA_merged_115126012,115065249
b_43  1,43,0,Central Park via MLK Blvd,1288167,SA_merged_115126012,115065248
b_105  8,105,1,Southmoor Via Havana,1287753,WK_merged_115126008,115056397
b_105  9,105,1,Southmoor Via Havana,1287753,WK_merged_115126008,115056396
b_105  7,105,1,Southmoor Via Havana,1287753,WK_merged_115126008,115056391
b_105  9,105,1,Southmoor Via Havana,1287753,WK_merged_115126008,115056390
b_105  7,105,1,Southmoor Via Havana,1287753,WK_merged_115126008,115056393
b_105  9,105,1,Southmoor Via Havana,1287753,WK_merged_115126008,115056392
b_104L 62,104L,0,Denver Airport Station via Thornton Crossroads,1287738,SA_merged_115126012,115055923
b_104L 63,104L,0,Denver Airport Station via Thornton Crossroads,1287738,SA_merged_115126012,115055922
a_101 32,101E,1,E-Line RidgeGate,1275458,MT_merged_115126003,115029630
a_101 33,101E,1,E-Line RidgeGate,1275458,MT_merged_115126003,115029631
a_101 31,101E,1,E-Line RidgeGate,1275458,MT_merged_115126003,115029632
a_101 32,101E,1,E-Line RidgeGate,1275458,MT_merged_115126003,115029633
a_101 33,101E,1,E-Line RidgeGate,1275458,MT_merged_115126003,115029634
a_101 31,101E,1,E-Line RidgeGate,1275458,MT_merged_115126003,115029635
a_101 32,101E,1,E-Line RidgeGate,1275458,MT_merged_115126003,115029636
a_101 33,101E,1,E-Line RidgeGate,1275458,MT_merged_115126003,115029637
a_101 31,101E,1,E-Line RidgeGate,1275458,MT_merged_115126003,115029638
a_101 32,101E,1,E-Line RidgeGate,1275458,MT_merged_115126003,115029639
b_31  4,31,1,Evans,1288074,SU_merged_115126009,115063379
b_104L 63,104L,0,Denver Airport Station via Thornton Crossroads,1287738,SA_merged_115126012,115055926
b_104L 61,104L,0,Denver Airport Station via Thornton Crossroads,1287738,SA_merged_115126012,115055925
b_104L 61,104L,0,Denver Airport Station via Thornton Crossroads,1287738,SA_merged_115126012,115055924
b_42  9,45,0,Green Valley Ranch,1288179,SU_merged_115126009,115065797
b_42  6,45,0,Green Valley Ranch,1288179,SU_merged_115126009,115065796
b_42  8,45,0,Green Valley Ranch,1288179,SU_merged_115126009,115065795
b_42  3,45,0,Green Valley Ranch,1288179,SU_merged_115126009,115065794
b_42  7,45,0,Green Valley Ranch,1288179,SU_merged_115126009,115065793
b_42  5,45,0,Green Valley Ranch,1288179,SU_merged_115126009,115065792
b_42  2,45,0,Green Valley Ranch,1288179,SU_merged_115126009,115065791
b_42  6,45,0,Green Valley Ranch,1288179,SU_merged_115126009,115065790
b_15L 16,15L,0,Billings via E Colfax Ave,1287948,WK_merged_115126008,115060549
b_15L 12,15L,0,Billings via E Colfax Ave,1287948,WK_merged_115126008,115060548
b_42  2,45,0,Green Valley Ranch,1288179,SU_merged_115126009,115065799
b_42  1,45,0,Green Valley Ranch,1288179,SU_merged_115126009,115065798
b_483  2,483,0,Nine Mile Stn via Parker,1288193,WK_merged_115126008,115066266
b_483  1,483,0,Nine Mile Stn via Parker,1288193,WK_merged_115126008,115066267
b_483  3,483,0,Nine Mile Stn via Parker,1288191,WK_merged_115126008,115066264
b_483  3,483,0,Nine Mile Stn via Parker,1288193,WK_merged_115126008,115066265
b_483  1,483,0,Nine Mile Stn via Parker,1288193,WK_merged_115126008,115066262
b_483  1,483,0,Nine Mile Stn via Parker,1288191,WK_merged_115126008,115066263
b_48  3,48,1,Civic Center via  E 48th,1288190,WK_merged_115126008,115066260
b_483  2,483,0,Nine Mile Stn via Parker,1288193,WK_merged_115126008,115066261
b_3  2,3,1,Federal Center,1288056,WK_merged_115126008,115063085
b_3  3,3,1,Federal Center,1288054,WK_merged_115126008,115063084
b_3  3,3,1,Federal Center,1288054,WK_merged_115126008,115063087
b_3  5,3,1,Federal Center,1288057,WK_merged_115126008,115063086
b_3  8,3,1,Federal Center,1288057,WK_merged_115126008,115063081
b_3  4,3,1,Federal Center,1288054,WK_merged_115126008,115063080
b_483  3,483,0,Nine Mile Stn via Parker,1288193,WK_merged_115126008,115066268
b_483  2,483,0,Nine Mile Stn via Parker,1288193,WK_merged_115126008,115066269
b_76  4,76,1,Long/Bowles,1288289,SU_merged_115126009,115067799
b_76  5,76,1,Long/Bowles,1288289,SU_merged_115126009,115067798
b_76  1,76,1,Long/Bowles,1288289,SU_merged_115126009,115067795
b_76  2,76,1,Long/Bowles,1288289,SU_merged_115126009,115067794
b_76  1,76,1,Long/Bowles,1288289,SU_merged_115126009,115067797
b_76  4,76,1,Lakewood Commons,1288292,SU_merged_115126009,115067796
b_76  3,76,1,Lakewood Commons,1288292,SU_merged_115126009,115067791
b_76  3,76,1,Lakewood Commons,1288292,SU_merged_115126009,115067790
b_76  3,76,1,Long/Bowles,1288289,SU_merged_115126009,115067793
b_76  3,76,1,Long/Bowles,1288289,SU_merged_115126009,115067792
a_16  1,16,1,Oak Station,1275723,SA_merged_115126005,114904718
a_16  7,16,1,Oak Station,1275723,SA_merged_115126005,114904719
a_BOND  3,BOND,1,Broadway 27th via 30th,1276219,WK_merged_115126001,114914075
a_16  7,16,1,Oak Station,1275723,SA_merged_115126005,114904710
a_16  6,16,1,Oak Station,1275723,SA_merged_115126005,114904711
a_16  1,16,1,Oak Station,1275723,SA_merged_115126005,114904712
a_16  5,16,1,Oak Station,1275723,SA_merged_115126005,114904713
a_16  4,16,1,Oak Station,1275723,SA_merged_115126005,114904714
a_16  2,16,1,Oak Station,1275723,SA_merged_115126005,114904715
a_16 10,16,1,Oak Station,1275723,SA_merged_115126005,114904716
a_16  3,16,1,Oak Station,1275723,SA_merged_115126005,114904717
a_120  1,112,1,US36 & Broomfield,1275555,SU_merged_115126002,114900879
a_120  2,112,1,US36 & Broomfield,1275555,SU_merged_115126002,114900878
a_BOND  1,BOND,1,Broadway 27th via 30th,1276219,WK_merged_115126001,114914077
a_120  3,112,0,Northglenn & 112th Ave Stn via 112th Ave,1275551,SU_merged_115126002,114900871
a_120  1,112,0,Northglenn & 112th Ave Stn via 112th Ave,1275551,SU_merged_115126002,114900870
a_120  1,112,0,Northglenn & 112th Ave Stn via 112th Ave,1275551,SU_merged_115126002,114900873
a_120  2,112,0,Northglenn & 112th Ave Stn via 112th Ave,1275551,SU_merged_115126002,114900872
a_120  2,112,1,US36 & Broomfield,1275555,SU_merged_115126002,114900875
a_120  1,112,1,US36 & Broomfield,1275555,SU_merged_115126002,114900874
a_120  3,112,1,US36 & Broomfield,1275555,SU_merged_115126002,114900877
a_40  2,40,1,Colorado Stn,1275904,SA_merged_115126005,114908553
a_40  2,40,1,Southmoor via Colorado Blvd,1275905,SA_merged_115126005,114908550
a_40  8,40,1,Colorado Stn,1275904,SA_merged_115126005,114908551
b_40  1,40,1,Southmoor via Colorado Blvd,1288145,SU_merged_115126009,115064686
b_40  3,40,1,Southmoor via Colorado Blvd,1288145,SU_merged_115126009,115064687
a_3  5,3,1,Federal Center,1275822,WK_merged_115126001,114907069
a_3  4,3,1,Federal Center,1275825,WK_merged_115126001,114907068
b_40  5,40,1,Southmoor via Colorado Blvd,1288145,SU_merged_115126009,115064682
b_40  3,40,1,Southmoor via Colorado Blvd,1288145,SU_merged_115126009,115064683
b_40  2,40,1,Southmoor via Colorado Blvd,1288145,SU_merged_115126009,115064680
b_40  1,40,1,Southmoor via Colorado Blvd,1288145,SU_merged_115126009,115064681
a_3  2,3,1,Federal Center,1275825,WK_merged_115126001,114907063
a_3  1,3,1,Lakewood Commons,1275821,WK_merged_115126001,114907062
a_3  6,3,1,Federal Center,1275825,WK_merged_115126001,114907061
a_52 16,3,1,Lakewood Commons,1275821,WK_merged_115126001,114907060
a_3  3,3,1,Federal Center,1275822,WK_merged_115126001,114907067
a_3  2,3,1,Federal Center,1275825,WK_merged_115126001,114907066
a_3  5,3,1,Federal Center,1275822,WK_merged_115126001,114907065
b_40  3,40,1,Southmoor via Colorado Blvd,1288145,SU_merged_115126009,115064689
a_MALL  5,MALL,0,Free MallRide Civic Center,1277109,SU_merged_115126002,114923249
b_65  9,65,0,Central Park via Monaco,1288246,WK_merged_115126008,115067139
b_65  2,65,1,DTC via Monaco,1288253,SU_merged_115126009,115067138
b_65  1,65,1,DTC via Monaco,1288253,SU_merged_115126009,115067131
b_65  2,65,1,DTC via Monaco,1288253,SU_merged_115126009,115067130
b_65  1,65,1,DTC via Monaco,1288253,SU_merged_115126009,115067133
b_65  1,65,1,DTC via Monaco,1288253,SU_merged_115126009,115067132
b_65  1,65,1,DTC via Monaco,1288253,SU_merged_115126009,115067135
b_65  2,65,1,DTC via Monaco,1288253,SU_merged_115126009,115067134
b_65  1,65,1,DTC via Monaco,1288253,SU_merged_115126009,115067137
b_65  2,65,1,DTC via Monaco,1288253,SU_merged_115126009,115067136
b_40  2,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SA_merged_115126012,115064538
b_40  2,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SA_merged_115126012,115064539
b_103 78,103W,1,W-Line Federal Ctr,1287734,FR_merged_115126006,115075252
b_40  6,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SA_merged_115126012,115064534
b_109  8,109L,0,L-Line 30th & Downing,1287765,FR_merged_115126006,115075998
b_40  5,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SA_merged_115126012,115064536
b_40  8,40,0,40th & Colorado Stn via Colorado Blvd,1288143,SA_merged_115126012,115064537
b_40  2,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SA_merged_115126012,115064530
b_40  1,40,0,40th & Colorado Stn via Colorado Blvd,1288141,SA_merged_115126012,115064531
