route_pattern_id,route_id,direction_id,route_pattern_name,route_pattern_time_desc,route_pattern_typicality,route_pattern_sort_order,representative_trip_id
55-_-0,55,0,Copley Square - Jersey St & Queensberry St,,1,50550000,44171113
55-1-0,55,0,Park St Station - Jersey St & Queensberry St,Weekdays only,1,50550004,43773877
55-_-1,55,1,Jersey St & Queensberry St - Copley Square,,1,50550100,44171112
55-1-1,55,1,Jersey St & Queensberry St - Park St Station,Weekdays only,1,50550104,43773876
57-_-0,57,0,Kenmore Station - Watertown Yard,,1,50570000,44172393
57-8-0,57,0,Ave Louis Pasteur - Watertown Yard,School days only,3,50570004,43773112
57-C-0,57,0,"Union Square, Boston - Watertown Yard",School days only,3,50570005,43773700_3
57-H-0,57,0,Haymarket Station - Watertown Yard,Early mornings only,3,50570006,44171423
57-_-1,57,1,Watertown Yard - Kenmore Station,,1,50570100,44172392
57-4-1,57,1,Cambridge St & Warren St - Kenmore Station,School days only,3,50570104,43755359
57-G-1,57,1,Oak Square - Kenmore Station,School days only,3,50570105,43755341_1
57-H-1,57,1,Watertown Yard - Haymarket Station,Early mornings only,3,50570106,44171422
57-E-1,57,1,"Oak Square - Union Square, Boston",School days only,3,50570109,43755342_1
57A-_-0,57A,0,Kenmore Station - Oak Square,Weekdays only,1,50571000,43773421
57A-_-1,57A,1,Oak Square - Kenmore Station,Weekdays only,1,50571100,43773487
59-2-0,59,0,Watertown Square - Needham Junction,,1,50590000,44172604
59-_-0,59,0,Watertown Square - Needham Junction via Eliot St,Weekdays only,3,50590004,43773545
59-2-1,59,1,Needham Junction - Watertown Square,,1,50590100,44172605
59-_-1,59,1,Needham Junction - Watertown Square via Eliot St,Weekdays only,3,50590104,43773567
60-_-0,60,0,Kenmore Station - Chestnut Hill,,1,50600000,44171143
60-2-0,60,0,Kenmore Station - Boylston St & Tully St via Chestnut Hill,Weekdays only,2,50600004,43773254
60-3-0,60,0,Brookline Village - Chestnut Hill,Early mornings only,3,50600006,44171141
60-4-0,60,0,Brookline Village - Boylston St & Tully St,Weekday early mornings only,3,50600009,43773185
60-_-1,60,1,Chestnut Hill - Kenmore Station,,1,50600100,44171142
60-2-1,60,1,Boylston St & Tully St - Kenmore Station,Weekdays only,2,50600104,43773249
60-3-1,60,1,Chestnut Hill - Brookline Village,Late nights only,3,50600106,44171148
61-_-0,61,0,Waltham Center - North Waltham,,1,50610000,44608045
61-_-1,61,1,North Waltham - Waltham Center,,1,50610100,44608047
62-3-0,62,0,Alewife Station - Bedford VA Hospital,Weekdays only,1,50620000,43898194
62-8-0,62,0,Alewife Station - Lexington Center,PM peak hours only,2,50620002,43898211
62-4-0,62,0,Alewife Station - Bedford Center,Weekdays only,3,50620003,43898192
62-3-1,62,1,Bedford VA Hospital - Alewife Station,Weekdays only,1,50620100,43898195
62-8-1,62,1,Lexington Center - Alewife Station,Weekdays only,2,50620102,43898204
62-4-1,62,1,Bedford Center - Alewife Station,Weekdays only,3,50620103,43898193
627-_-0,627,0,Alewife Station - Bedford VA Hospital via Lexington Center,,1,50621000,44607851
627-_-1,627,1,Bedford VA Hospital - Alewife Station via Lexington Center,,1,50621100,44607852
64-1-0,64,0,Franklin St @ Sidney St - Faneuil St @ Oak Square,,2,50640002,44607122
64-7-0,64,0,Main St @ Kendall Station - Red Line - Faneuil St @ Oak Square,School days only,2,50640005,43899396
64-_-0,64,0,University Park - Oak Square,,2,50640007,43540631
64-4-0,64,0,Magazine St @ Green St - Faneuil St @ Oak Square,Late nights only,3,50640010,44607127
64-3-0,64,0,"Central Square, Cambridge - Oak Square",Late nights only,3,50640012,44561777
64-1-1,64,1,Faneuil St @ Oak Square - Franklin St @ Sidney St,,2,50640102,44607123
64-7-1,64,1,Faneuil St @ Oak Square - Main St @ Kendall Station - Red Line,School days only,2,50640105,43899395
64-_-1,64,1,Oak Square - University Park,,2,50640107,43540629
65-_-0,65,0,Kenmore Station - Brighton Center,,1,50650000,44171154
65-_-1,65,1,Brighton Center - Kenmore Station,,1,50650100,44171153
66-6-0,66,0,Dudley Station - Harvard Square,,1,50660000,44172015
66-5-0,66,0,Dudley Station - Brighton Center,School days only,3,50660004,43773109
66-B-0,66,0,"Dudley Station - Union Square, Boston",School days only,3,50660006,43773700_2
66-6-1,66,1,Harvard Square - Dudley Station,,1,50660100,44172016
66-7-1,66,1,Cambridge St & Warren St - Dudley Station,School days only,3,50660104,43755323
66-B-1,66,1,"Union Square, Boston - Dudley Station",School days only,3,50660105,43755342_2
67-4-0,67,0,Alewife Station - Turkey Hill,Weekdays only,1,50670000,43898225
67-4-1,67,1,Turkey Hill - Alewife Station,Weekdays only,1,50670100,43898226
68-_-0,68,0,Kendall/MIT Station - Harvard Square,Weekdays only,1,50680000,43898272
68-_-1,68,1,Harvard Square - Kendall/MIT Station,Weekdays only,1,50680100,43898271
69-_-0,69,0,Lechmere Station - Harvard Square,,1,50690000,44607641
69-_-1,69,1,Harvard Square - Lechmere Station,,1,50690100,44607640
69-1-1,69,1,Cambridge St & Felton St - Lechmere Station,School days only,3,50690104,43898316
70-8-0,70,0,University Park - Waltham Center,,1,50700000,44608051
70-6-0,70,0,University Park - Market Place Dr,,1,50700004,44608039
70-5-0,70,0,University Park - Cedarwood,Weekdays only,3,50700008,43899767
70-2-0,70,0,"Central Square, Cambridge - Watertown Square",Late nights only,3,50700010,44608160
70-6-1,70,1,Market Place Dr - University Park,,1,50700100,44608038
70-8-1,70,1,Waltham Center - University Park,,1,50700104,44608043
70-5-1,70,1,Cedarwood - University Park,Weekdays only,3,50700108,43899748
70-3-1,70,1,"Waltham Center - Central Square, Cambridge",Late nights only,3,50700110,44608178
71-_-0,71,0,Harvard Station - Watertown Square,,1,50710000,43592404
71-2-0,71,0,"Harvard Station, Upper Busway - Watertown Square",,1,50710003,44608209
71-1-0,71,0,Harvard Station - Watertown Square (Omits Cambridge Common),,3,50710007,43592419
71-3-0,71,0,Harvard Square - Aberdeen Ave,Weekdays only,3,50710010,43899588
71-_-1,71,1,Watertown Square - Harvard Station,,1,50710100,43592405
71-1-1,71,1,Watertown Square - Harvard Station (Omits Cambridge Common),,1,50710103,44608211
71-3-1,71,1,Aberdeen Ave - Harvard Square,Weekdays only,3,50710107,43899571
72-2-0,72,0,Harvard Station - Aberdeen Ave via Huron Ave,Weekdays only,1,50720000,43899568
72-1-1,72,1,Aberdeen Ave - Harvard Station via Huron Ave,Weekdays only,1,50720100,43899585
72-6-1,72,1,Aberdeen Ave - Felton St & Cambridge St,School days only,2,50720101,43898414
73-_-0,73,0,Harvard Station - Waverley Square,,1,50730000,43592431
73-2-0,73,0,"Harvard Station, Upper Busway - Waverley Square",,2,50730003,44608207
73-1-0,73,0,Harvard Station - Waverley Square (Omits Cambridge Common),,3,50730007,43592430
73-_-1,73,1,Waverley Square - Harvard Station,,1,50730100,43592428
73-1-1,73,1,Waverley Square - Harvard Station (Omits Cambridge Common),,1,50730103,44608208
74-_-0,74,0,Harvard Station - Belmont Center,,1,50740000,44607876
74-D-0,74,0,Harvard Station - Belmont Center (Detour),,2,50740004,44562526
74-_-1,74,1,Belmont Center - Harvard Station,,1,50740100,44607877
75-_-0,75,0,Harvard Station - Belmont Center,,1,50750000,44607878
75-D-0,75,0,Harvard Station - Belmont Center (Detour),,2,50750004,44562528
75-_-1,75,1,Belmont Center - Harvard Station,,1,50750100,44607875
75-D-1,75,1,Belmont Center - Harvard Station (Detour),,2,50750104,44562525
76-_-0,76,0,Alewife Station - Lincoln Lab via Hanscom Civil Air Terminal,Weekdays only,1,50760000,43898415
76-3-0,76,0,Alewife Station - Lincoln Lab,Weekdays only,1,50760002,43898425
76-4-0,76,0,Alewife Station - Five Forks,Weekday evenings only,3,50760004,43898419
76-3-1,76,1,Lincoln Lab - Alewife Station via Hanscom Civil Air Terminal,Weekdays only,1,50760100,43898417
76-_-1,76,1,Lincoln Lab - Alewife Station,Weekdays only,1,50760102,43898426
76-4-1,76,1,Five Forks - Alewife Station,Weekday evenings only,3,50760104,43898416
77-_-0,77,0,Harvard Station - Arlington Heights,,1,50770000,44607161
77-4-0,77,0,Harvard Station - North Cambridge,,3,50770004,43592901
77-_-1,77,1,Arlington Heights - Harvard Station,,1,50770100,44607160
77-4-1,77,1,North Cambridge - Harvard Station,,2,50770104,43592868
78-1-0,78,0,Harvard Station - Arlmont Village,,1,50780000,44607923
78-D-0,78,0,Harvard Station - Arlmont Village (Detour),,2,50780004,44562573
78-2-0,78,0,Harvard Station - Arlington Heights,Weekdays only,2,50780008,43899465
78-1-1,78,1,Arlmont Village - Harvard Station,,1,50780100,44607929
78-2-1,78,1,Arlington Heights - Harvard Station,Weekdays only,2,50780104,43899467
79-_-0,79,0,Alewife Station - Arlington Heights,Weekdays only,1,50790000,43898461
79-_-1,79,1,Arlington Heights - Alewife Station,Weekdays only,1,50790100,43898462
79-1-1,79,1,Appleton St & Massachusetts Ave - Alewife Station,School days only,3,50790102,43898516
80-4-0,80,0,Lechmere Station - Arlington Center (Detour),,1,50800000,44607801
80-4-1,80,1,Arlington Center - Lechmere Station (Detour),,1,50800100,44607800
83-1-0,83,0,"Central Square, Cambridge - Rindge Ave",,1,50830000,44607729
83-2-0,83,0,Broadway & Felton St - Rindge Ave,School days only,3,50830004,43898652
83-1-1,83,1,"Rindge Ave - Central Square, Cambridge",,1,50830100,44607730
84-1-0,84,0,Alewife Station - Arlmont Village,Weekdays only,1,50840000,43898207
84-1-1,84,1,Arlmont Village - Alewife Station,Weekdays only,1,50840100,43898206
85-_-0,85,0,Kendall/MIT Station - Spring Hill,Weekdays only,1,50850000,43898594
85-_-1,85,1,Spring Hill - Kendall/MIT Station,Weekdays only,1,50850100,43898596
86-_-0,86,0,Reservoir Station - Sullivan Square Station,,1,50860000,44607368
86-_-1,86,1,Sullivan Square Station - Reservoir Station,,1,50860100,44607369
87-2-0,87,0,Lechmere Station - Arlington Center,,1,50870000,44607478
87-_-0,87,0,Lechmere Station - Clarendon Hill,,2,50870004,44607530
87-2-1,87,1,Arlington Center - Lechmere Station,,1,50870100,44607479
87-_-1,87,1,Clarendon Hill - Lechmere Station,,2,50870104,44607532
88-_-0,88,0,Lechmere Station - Clarendon Hill,,1,50880000,44607483
88-1-0,88,0,Highland Ave & School St - Clarendon Hill,School days only,3,50880004,43898785
88-_-1,88,1,Clarendon Hill - Lechmere Station,,1,50880100,44607485
89-6-0,89,0,Sullivan Square Station - Davis Station (Detour),,1,50890000,44609748
89-5-0,89,0,Sullivan Square Station - Clarendon Hill (Detour),,2,50890004,44609824
89-6-1,89,1,Davis Station - Sullivan Square Station (Detour),,1,50890100,44609752
89-5-1,89,1,Clarendon Hill - Sullivan Square Station (Detour),,2,50890104,44609791
8993-1-0,8993,0,Haymarket Station - Clarendon Hill (Detour),Early mornings only,1,50891000,43671312
8993-1-1,8993,1,Clarendon Hill - Haymarket Station (Detour),Early mornings only,1,50891100,44608963
90-_-0,90,0,Assembly Row - Davis Station,,1,50900000,44609838
90-_-1,90,1,Davis Station - Assembly Row,,1,50900100,44609843
91-_-0,91,0,"Sullivan Square Station - Central Square, Cambridge",,1,50910000,44610276
91-_-1,91,1,"Central Square, Cambridge - Sullivan Square Station",,1,50910100,44610275
92-3-0,92,0,Downtown - Sullivan Square Station,,1,50920000,44610128
92-_-0,92,0,Haymarket Station - Sullivan Square Station,,3,50920004,44610155
92-3-1,92,1,Sullivan Square Station - Downtown,,1,50920100,44610129
92-_-1,92,1,Sullivan Square Station - Haymarket Station,,3,50920104,44610156
93-1-0,93,0,Downtown - Sullivan Square Station,,1,50930000,44610133
93-2-0,93,0,Downtown - Sullivan Square Station via Navy Yard,Weekdays only,2,50930004,43903267
93-_-0,93,0,Haymarket Station - Sullivan Square Station,,2,50930006,44610116
93-1-1,93,1,Sullivan Square Station - Downtown,,1,50930100,44610126
93-2-1,93,1,Sullivan Square Station - Downtown via Navy Yard,Weekdays only,2,50930104,43903281
93-_-1,93,1,Sullivan Square Station - Haymarket Station,,2,50930105,44610117
93-4-1,93,1,Bunker Hill St at Concord St - Haymarket Station,School days only,3,50930109,43903411
94-1-0,94,0,Davis Station - Medford Square,,1,50940000,44608949
94-2-0,94,0,Davis Station - Medford Square via Medford HS,AM peak hours only,3,50940004,43748762
94-1-1,94,1,Medford Square - Davis Station,,1,50940100,44608947
95-3-0,95,0,Sullivan Square Station - Arlington Center,,1,50950000,44609939
95-_-0,95,0,Sullivan Square Station - West Medford,,1,50950004,44609955
95-5-0,95,0,Fellsway Garage - West Medford via Winthrop St,School days only,3,50950008,43749032
95-2-0,95,0,Fellsway Garage - West Medford,Weekday early mornings only,3,50950009,43749080
95-3-1,95,1,Arlington Center - Sullivan Square Station,,1,50950100,44609940
95-_-1,95,1,West Medford - Sullivan Square Station,,1,50950104,44609956
95-5-1,95,1,West Medford - Fellsway Garage via Winthrop St,School days only,3,50950108,43749043
96-_-0,96,0,Harvard Station - Medford Square,,1,50960000,44608950
96-1-0,96,0,Davis Station - Medford Square,AM peak hours only,3,50960004,43748725
96-_-1,96,1,Medford Square - Harvard Station,,1,50960100,44608948
96-1-1,96,1,Medford Square - Davis Station,AM peak hours only,3,50960104,43748724
97-5-0,97,0,Wellington Station - Malden Center Station,,1,50970000,44609004
97-5-1,97,1,Malden Center Station - Wellington Station,,1,50970100,44609005
99-7-0,99,0,Wellington Station - Woodland Rd,,1,50990000,44609007
99-8-0,99,0,Wellington Station - Woodland Rd via Gateway Center,,2,50990004,44608942
99-7-1,99,1,Woodland Rd - Wellington Station,,1,50990100,44609006
99-8-1,99,1,Woodland Rd - Wellington Station via Gateway Center,,2,50990104,44608943
100-3-0,100,0,Wellington Station - Elm St,,1,51000000,44609009
100-1-0,100,0,Wellington Station - Roosevelt Circle,Evenings only,3,51000004,44610011
100-3-1,100,1,Elm St - Wellington Station,,1,51000100,44609008
100-1-1,100,1,Roosevelt Circle - Wellington Station,Evenings only,3,51000104,44610009
100-_-1,100,1,Elm St - Fellsway Garage,Weekday evenings only,3,51000107,43748343
101-3-0,101,0,Sullivan Square Station - Malden Center Station,,1,51010000,44609869
101-2-0,101,0,Main St & Henry St - Winthrop St & Brooks St,School days only,3,51010004,43902926
101-3-1,101,1,Malden Center Station - Sullivan Square Station,,1,51010100,44609871
101-8-1,101,1,Winthrop St & Brooks St - Sullivan Square Station,School days only,3,51010104,43902905
101-1-1,101,1,Medford Square - Sullivan Square Station,Weekday mornings only,3,51010105,43902900
104-_-0,104,0,Sullivan Square Station - Malden Center Station,,1,51040000,44610361
104-_-1,104,1,Malden Center Station - Sullivan Square Station,,1,51040100,44610409
105-1-0,105,0,Sullivan Square Station - Malden Center Station,,1,51050000,44609122
105-1-1,105,1,Malden Center Station - Sullivan Square Station,,1,51050100,44609121
106-_-0,106,0,Wellington Station - Lebanon Loop,,1,51060000,44609996
106-4-0,106,0,Malden Center Station - Lebanon Loop,Evenings only,3,51060004,44610016
106-3-1,106,1,Lebanon Loop - Wellington Station via Sylvan St,,1,51060100,44608941
106-_-1,106,1,Lebanon Loop - Wellington Station,Weekdays only,3,51060104,43748784
106-4-1,106,1,Lebanon Loop - Malden Center Station,Evenings only,3,51060106,44610008
108-6-0,108,0,Wellington Station - Linden Square,,1,51080000,44609131
108-7-0,108,0,Malden Center Station - Linden Square,Weekdays only,3,51080004,43748808
108-2-0,108,0,Salem St & Sprague St - Linden Square,School days only,3,51080005,43748972
108-6-1,108,1,Linden Square - Wellington Station,,1,51080100,44609132
108-7-1,108,1,Linden Square - Malden Center Station,Weekdays only,3,51080104,43748807
109-_-0,109,0,Sullivan Square Station - Linden Square,,1,51090000,44610362
109-_-1,109,1,Linden Square - Sullivan Square Station,,1,51090100,44610374
110-_-0,110,0,Wellington Station - Wonderland Station,,1,51100000,44610063
110-4-0,110,0,Wellington Station - Broadway & Park Ave,,2,51100004,44610082
110-2-0,110,0,Wellington Station - Woodlawn,,3,51100008,44610084
110-_-1,110,1,Wonderland Station - Wellington Station,,1,51100100,44610060
110-4-1,110,1,Broadway & Park Ave - Wellington Station,,2,51100104,44610080
111-5-0,111,0,Haymarket Station - Woodlawn,,1,51110000,44609337
111-2-0,111,0,Haymarket Station - Cary Square,,1,51110004,44609338
111-5-1,111,1,Woodlawn - Haymarket Station,,1,51110100,44609340
111-2-1,111,1,Cary Square - Haymarket Station,,1,51110104,44609341
111-6-1,111,1,Washington Ave & Revere Beach Pkwy - Haymarket Station,Weekdays only,3,51110108,43903510
112-_-0,112,0,Wood Island Station - Wellington Station via Mystic Mall,,1,51120000,44609176
112-1-0,112,0,Wood Island Station - Wellington Station (Omits Mystic Mall),Middays only,3,51120004,43672203
112-3-0,112,0,Wood Island Station - Wellington Station (Omits Quigley),Weekday early mornings only,3,51120007,43903156
112-_-1,112,1,Wellington Station - Wood Island Station via Mystic Mall,,1,51120100,44609177
112-1-1,112,1,Wellington Station - Wood Island Station (Omits Mystic Mall),,3,51120104,43672204
114-1-0,114,0,Maverick Station - Mystic Mall,Weekday middays only,1,51140000,43586895
114-1-1,114,1,Mystic Mall - Maverick Station,Weekdays only,1,51140100,43586896
116-4-0,116,0,Maverick Station - Wonderland Station,,1,51160000,44166570
116-9-0,116,0,Broadway & Central Ave - Wonderland Station,Early mornings only,3,51160004,43598398
116-4-1,116,1,Wonderland Station - Maverick Station,,1,51160100,44166637
116117-7-0,116117,0,Maverick Station - Bellingham Square,Weekday mornings only,1,51161000,43587367
116117-7-1,116117,1,Bellingham Square - Maverick Station,Weekday mornings only,1,51161100,43587344
117-5-0,117,0,Maverick Station - Wonderland Station,,1,51170000,44166569
117-1-0,117,0,"Haymarket Station - Logan Airport, Terminal C",Early mornings only,3,51170004,44166568
117-3-0,117,0,Haymarket Station - Lynn Bus Garage via Maverick Station,Late nights only,3,51170007,44166851
117-2-0,117,0,Haymarket Station - Maverick Station,Early mornings only,3,51170010,43598283
117-5-1,117,1,Wonderland Station - Maverick Station,,1,51170100,44166652
117-3-1,117,1,Lynn Bus Garage - Haymarket Station via Maverick Station,Early mornings only,3,51170104,44166651
117-8-1,117,1,Broadway & Central Ave - Haymarket Station,Weekday early mornings only,3,51170107,43587356
117-_-1,117,1,Wonderland Station - Haymarket Station,Early mornings only,3,51170108,43598397
119-3-0,119,0,Beachmont Station - Northgate Shopping Ctr via Tomasello Way,,1,51190000,44166512
119-1-0,119,0,Beachmont Station - Northgate Shopping Center,Weekdays only,2,51190004,43586914
119-3-1,119,1,Northgate Shopping Ctr - Beachmont Station via Tomasello Way,,1,51190100,44166511
119-1-1,119,1,Northgate Shopping Center - Beachmont Station,Weekdays only,2,51190104,43586913
120-2-0,120,0,Maverick - Orient Heights,,1,51200000,44166877
120-6-0,120,0,Orient Heights Station - Orient Heights Station,School days only,3,51200009,43587099
120-2-1,120,1,Orient Heights - Maverick,,1,51200100,44166876
120-1-1,120,1,Orient Heights Station - Maverick Station,School days only,3,51200108,43587656
121-2-0,121,0,Maverick Station - Eagle Square,Weekdays only,1,51210000,43586950
121-_-0,121,0,Maverick Station - Wood Island Station,Weekday mornings only,2,51210002,43586966
121-2-1,121,1,Eagle Square - Maverick Station,Weekdays only,1,51210100,43586951
121-_-1,121,1,Wood Island Station - Maverick Station,Weekday mornings only,2,51210101,43586965
131-_-0,131,0,Oak Grove Station - Melrose Highlands Station via East Side,Weekdays only,1,51310000,43748393
131-4-0,131,0,Oak Grove Station - Melrose Highlands Station,Weekdays only,2,51310002,43748384
131-1-0,131,0,Malden Center - Melrose Highlands Station via East Side,Weekday middays only,2,51310003,43748385
131-2-0,131,0,Malden Center Station - Melrose Highlands Station,Weekday early mornings only,3,51310004,43748382
131-_-1,131,1,Melrose Highlands Station - Oak Grove Station via East Side,Weekdays only,1,51310100,43748383
131-4-1,131,1,Melrose Highlands Station - Oak Grove Station,Weekdays only,2,51310102,43748392
131-3-1,131,1,Melrose Highlands Station - Malden Center via East Side,Weekday middays only,2,51310104,43748386
131-2-1,131,1,Melrose Highlands Station - Malden Center Station,Weekday evenings only,3,51310105,43748444
132-_-0,132,0,Malden Center Station - Redstone Shopping Center,,1,51320000,44609189
132-_-1,132,1,Redstone Shopping Center - Malden Center Station,,1,51320100,44609190
134-6-0,134,0,Wellington Station - Winthrop St & Playstead Rd,,1,51340000,44609017
134-5-0,134,0,Wellington Station - North Woburn,,2,51340004,44609021
134-3-0,134,0,Wellington Station - North Woburn via Trade Center,Weekdays only,2,51340008,43749110
134-9-0,134,0,Wellington Station - Woburn Square,,3,51340009,43671183
134-7-0,134,0,Wellington Station - Medford Square,,3,51340012,44609000
134-2-0,134,0,Wellington - North Woburn via Trade Ctr & Veterans Ctr,Weekday middays only,3,51340016,43749127
134-4-0,134,0,Middlesex Ave - Winthrop St & Brooks St,School days only,3,51340017,43748469
134-6-1,134,1,Winthrop St & Playstead Rd - Wellington Station,,1,51340100,44609018
134-5-1,134,1,North Woburn - Wellington Station,,2,51340104,44609022
134-3-1,134,1,North Woburn - Wellington Station via Trade Center,Weekdays only,2,51340108,43749111
134-9-1,134,1,Woburn Square - Wellington Station,,3,51340110,43671313
134-7-1,134,1,Medford Square - Wellington Station,,3,51340114,44608946
134-4-1,134,1,Winthrop St & Brooks St - Middlesex Ave,School days only,3,51340118,43748470
134-2-1,134,1,North Woburn - Wellington via Trade Ctr & Veterans Ctr,Weekday middays only,3,51340119,43749114
136-5-0,136,0,Malden Center Station - Reading Depot,,1,51360000,44609277
136-6-0,136,0,Oak Grove Station - Reading Depot,PM peak hours only,2,51360004,43748597
136-3-0,136,0,Oak Grove Station - Wakefield Square,School days only,3,51360005,43748602
136-4-0,136,0,Malden Center Station - Wakefield Square,,3,51360006,44609197
136-5-1,136,1,Reading Depot - Malden Center Station,,1,51360100,44609195
136-4-1,136,1,Wakefield Square - Malden Center Station,,2,51360104,44609198
136-3-1,136,1,Wakefield Square - Oak Grove Station,AM peak hours only,3,51360108,43748579
137-3-0,137,0,Malden Center Station - Reading Depot,,1,51370000,44609196
137-3-1,137,1,Reading Depot - Malden Center Station,,1,51370100,44609260
170-_-0,170,0,Dudley Station - Waltham Center,Weekday mornings only,1,51700000,43772930
170-3-1,170,1,Waltham Center - Dudley Station,Weekdays only,1,51700100,43773166
171-_-0,171,0,Dudley Station - Logan Airport Terminals,Early mornings only,1,51710000,44171178
195-_-1,195,1,Lemuel Shattuck Hospital - Park St & Tremont St,,1,51950100,44197280
201-9-0,201,0,Fields Corner - Keystone Apt via Puritan Mall & Neponset Ave,,1,52010000,44167986
201-_-0,201,0,Fields Corner - Adams St & Gallivan Blvd via Neponset Ave,,2,52010003,44168109
201-8-0,201,0,Fields Corner Station - Keystone Apts via Neponset Ave,Weekdays only,2,52010007,43793110
201-8-1,201,1,Keystone Apts - Fields Corner Station via Adams St,,1,52010100,44167985
201-_-1,201,1,Adams St & Gallivan Blvd - Fields Corner via Adams St,,2,52010103,44168100
201-1-1,201,1,Adams St & Gallivan Blvd - Fields Corner via Adams St,School days only,3,52010107,43753737_1
202-5-0,202,0,Fields Corner Station - Keystone Apts via Adams St,Weekdays only,1,52020000,43793072
202-A-0,202,0,Fields Corner - Adams St & Gallivan Blvd via Adams St,School days only,3,52020002,43753725_2
202-4-0,202,0,Fields Corner Station - Hallett Square via Adams St,Weekday early mornings only,3,52020003,43792813
202-6-1,202,1,Keystone Apts - Fields Corner Station via Neponset Ave,Weekdays only,1,52020100,43793041
202-5-1,202,1,Keystone Apt - Fields Corner via Puritan Mall & Neponset Ave,Weekday middays only,1,52020102,43793093
202-4-1,202,1,Hallett Square - Fields Corner Station via Neponset Ave,Weekday early mornings only,3,52020103,43793067
210-3-0,210,0,Fields Corner Station - Quincy Center Station,Weekdays only,1,52100000,43793291
210-_-0,210,0,North Quincy Station - Quincy Center Station,,2,52100002,44168096
210-1-0,210,0,Fields Corner Station - Braintree Station,Late nights only,3,52100006,44168338
210-3-1,210,1,Quincy Center Station - Fields Corner Station,Weekdays only,1,52100100,43793297
210-_-1,210,1,Quincy Center Station - North Quincy Station,,2,52100102,44168043
211-_-0,211,0,Squantum - Quincy Center Station,,1,52110000,44168046
211-7-0,211,0,Squantum - Quincy Center Station via Billings Rd,,3,52110004,43792682
211-_-1,211,1,Quincy Center Station - Squantum,,1,52110100,44168044
211-7-1,211,1,Quincy Center Station - Squantum via Billings Rd,,3,52110104,43792683
211-1-1,211,1,Hollis Ave & Newbury Ave - Squantum,School days only,3,52110107,43793033
211-3-1,211,1,E Squantum St & Newbury Ave - Squantum,School days only,3,52110108,43793036
211-9-1,211,1,Hancock St & St Anns Rd - Squantum,School days only,3,52110109,43793035
212-2-0,212,0,North Quincy Station - Quincy Center Station,,1,52120000,44168042
212-2-1,212,1,Quincy Center Station - North Quincy Station,,1,52120100,44168098
212-5-1,212,1,Hancock St & St Anns Rd - North Quincy Station,School days only,3,52120104,43793032
214-1-0,214,0,Quincy Center Station - Germantown via Coddington St,Weekdays only,1,52140000,43793498
214-2-0,214,0,Quincy Center Station - Germantown via McGrath Hwy,Weekday middays only,2,52140002,43793499
214-3-0,214,0,Calvin Rd & Moffat Rd - Germantown,School days only,3,52140003,43793556
214-4-0,214,0,Coddington St & Newcomb St - Germantown,School days only,3,52140004,43793534
214-1-1,214,1,Germantown - Quincy Center Station via Coddington St,Weekdays only,1,52140100,43793514
214-2-1,214,1,Germantown - Quincy Center Station via McGrath Hwy,Weekdays only,2,52140102,43793512
214216-2-0,214216,0,Quincy Center Station - Houghs Neck via Germantown,,1,52141000,44168085
214216-4-0,214216,0,Quincy Center - Houghs Neck via McGrath Hwy & Germantown,,2,52141004,44168095
215-1-0,215,0,Ashmont Station - Quincy Center Station,,1,52150000,44167983
215-3-0,215,0,Fields Corner Station - Quincy Center Station,,3,52150004,43792453
215-2-0,215,0,Adams St & Robertson St - Quincy Center Station,School days only,3,52150008,43793031
215-_-0,215,0,North Quincy Station - Quincy Center Station,Early mornings only,3,52150009,44168316
215-1-1,215,1,Quincy Center Station - Ashmont Station,,1,52150100,44168008
215-3-1,215,1,Quincy Center Station - Fields Corner Station,,3,52150104,43792481
215-7-1,215,1,Quincy Center Station - East Milton Square,School days only,3,52150108,43792866
215-_-1,215,1,Quincy Center Station - North Quincy Station,Early mornings only,3,52150109,44168315
216-_-0,216,0,Quincy Center Station - Houghs Neck,Weekdays only,1,52160000,43793568
216-1-0,216,0,Calvin Rd & Moffat Rd - Houghs Neck,School days only,3,52160002,43793564
216-3-0,216,0,Coddington St & Newcomb St - Houghs Neck,School days only,3,52160003,43793565
216-_-1,216,1,Houghs Neck - Quincy Center Station,,1,52160100,44168075
216-4-1,216,1,Houghs Neck - Quincy Center Station via McGrath Hwy,,2,52160104,44168302
217-9-0,217,0,Ashmont Station - Quincy Center Station,Weekdays only,1,52170000,43793019
217-1-0,217,0,Ashmont - Quincy Center via North Quincy & Hollis Ave,AM peak hours only,2,52170001,43793030
217-8-0,217,0,Ashmont Station - Quincy Center Station via North Quincy,AM peak hours only,2,52170002,43793023
217-9-1,217,1,Quincy Center Station - Ashmont Station,Weekdays only,1,52170100,43793018
217-3-1,217,1,E Squantum St & Newbury Ave - Ashmont Station,Weekday middays only,2,52170102,43793188
217-2-1,217,1,Hollis Ave & Newbury Ave - Bryant Ave & Upton St,School days only,2,52170103,43793189
220-3-0,220,0,Quincy Center Station - Hingham Depot,,1,52200000,44168129
220-4-0,220,0,Quincy Center Station - Hingham Depot via Hingham Center,Weekdays only,2,52200004,43792816
220-3-1,220,1,Hingham Depot - Quincy Center Station,,1,52200100,44168130
221-5-0,221,0,Quincy Center Station - Fort Point,Weekdays only,1,52210000,43792852
221-5-1,221,1,Fort Point - Quincy Center Station,Weekdays only,1,52210100,43792853
222-_-0,222,0,Quincy Center Station - East Weymouth,,1,52220000,44168155
