route_pattern_id,route_id,direction_id,route_pattern_name,route_pattern_time_desc,route_pattern_typicality,route_pattern_sort_order,representative_trip_id,canonical_route_pattern
134-7-0,134,0,Wellington Station - Medford Square,,3,513400140,56004125,0
134-3-1,134,1,North Woburn - Wellington Station via Trade Center,Weekdays only,1,513401000,57560524,0
134-6-1,134,1,Winthrop St & Playstead Rd - Wellington Station,,2,513401020,57568919,0
134-5-1,134,1,North Woburn - Wellington Station,,2,513401050,57560522,0
134-2-1,134,1,North Woburn - Wellington via Trade Ctr & Veterans Ctr,Weekday middays only,3,513401090,57560528,0
134-9-1,134,1,Woburn Square - Wellington Station,Sundays only,3,513401110,57373245,0
134-7-1,134,1,Medford Square - Wellington Station,,3,513401140,56004126,0
137-7-0,137,0,Malden Center - Lincoln St @ Reading Depot,,1,513700000,57560476,0
137-6-0,137,0,Oak Grove Busway - Lincoln St @ Reading Depot,Weekdays only,1,513700040,57560539,0
137-4-0,137,0,Malden Center - Main St @ Water St,,3,513700070,57371523,0
137-7-1,137,1,Lincoln St @ Reading Depot - Malden Center,,1,513701000,57560568,0
137-6-1,137,1,Lincoln St @ Reading Depot - Oak Grove Busway,Weekdays only,1,513701040,57560569,0
137-4-1,137,1,Main St @ Water St - Malden Center,,3,513701070,57371491,0
171-_-0,171,0,Nubian Station - Logan Airport Terminals,Early mornings only,1,517100000,57345239,0
201-9-0,201,0,Fields Corner - Keystone Apt via Puritan Mall & Neponset Ave,,1,520100000,57532175,0
201-_-0,201,0,Fields Corner - Adams St & Gallivan Blvd via Neponset Ave,,2,520100030,57532177,0
201-8-0,201,0,Fields Corner Station - Keystone Apts via Neponset Ave,Weekdays only,2,520100070,57532190,0
201-8-1,201,1,Keystone Apts - Fields Corner Station via Adams St,,1,520101000,57532178,0
201-_-1,201,1,Adams St & Gallivan Blvd - Fields Corner via Adams St,,2,520101030,57532179,0
202-5-0,202,0,Fields Corner Station - Keystone Apts via Adams St,Weekdays only,1,520200000,57532186,0
202-6-1,202,1,Keystone Apts - Fields Corner Station via Neponset Ave,Weekdays only,1,520201000,57532176,0
210-3-0,210,0,Fields Corner Station - Quincy Center Station,Weekdays only,1,521000000,57531673,0
210-_-0,210,0,North Quincy Station - Quincy Center Station,,3,521000030,57533854,0
210-1-0,210,0,Fields Corner Station - Braintree Station,Late nights only,3,521000050,57531672,0
210-3-1,210,1,Quincy Center Station - Fields Corner Station,Weekdays only,1,521001000,57531679,0
210-_-1,210,1,Quincy Center Station - North Quincy Station,,2,521001030,57531550,0
211-_-0,211,0,Squantum - Quincy Center Station,,1,521100000,57531713,0
211-_-1,211,1,Quincy Center Station - Squantum,,1,521101000,57531699,0
215-1-0,215,0,Ashmont Station - Quincy Center Station,,1,521500000,57531791,0
215-3-0,215,0,Fields Corner Station - Quincy Center Station,Sundays only,3,521500040,57534990,0
215-_-0,215,0,North Quincy Station - Quincy Center Station,Early mornings only,3,521500060,57531797,0
215-1-1,215,1,Quincy Center Station - Ashmont Station,,1,521501000,57531788,0
215-3-1,215,1,Quincy Center Station - Fields Corner Station,Sundays only,3,521501040,57535018,0
215-_-1,215,1,Quincy Center Station - North Quincy Station,Early mornings only,3,521501060,57531838,0
216-2-0,216,0,Quincy Center Station - Houghs Neck via Germantown,,1,521600000,57531853,0
216-4-0,216,0,Quincy Center - Houghs Neck via McGrath Hwy & Germantown,,2,521600040,57531906,0
216-_-1,216,1,Houghs Neck - Quincy Center Station,,1,521601000,57531849,0
216-4-1,216,1,Houghs Neck - Quincy Center Station via McGrath Hwy,,2,521601040,57531848,0
217-8-0,217,0,Ashmont Station - Quincy Center Station via North Quincy,Weekdays only,1,521700000,57531558,0
217-1-0,217,0,Ashmont - Quincy Center via North Quincy & Hollis Ave,AM peak hours only,2,521700020,57531567,0
217-8-1,217,1,Quincy Center Station - Ashmont Station via North Quincy,Weekdays only,1,521701000,57531557,0
220-3-0,220,0,Quincy Center Station - Hingham Depot,,1,522000000,57532206,0
220-4-0,220,0,Quincy Center Station - Hingham Depot via Hingham Center,Weekdays only,2,522000040,57532241,0
220-3-1,220,1,Hingham Depot - Quincy Center Station,,1,522001000,57532287,0
222-9-0,222,0,Quincy Center Station - Pleasant St & Washington St,,1,522200000,57531518,0
222-_-0,222,0,Quincy Center Station - East Weymouth,,1,522200040,57531510,0
222-_-1,222,1,East Weymouth - Quincy Center Station,,1,522201000,57531511,0
222-9-1,222,1,Pleasant St & Washington St - Quincy Center Station,,1,522201040,57531519,0
225-1-0,225,0,Quincy Center Station - Weymouth Landing via South St,,1,522500000,57531591,0
225-_-0,225,0,Quincy Center Station - Weymouth Landing via Quincy Ave,,1,522500040,57531599,0
225-1-1,225,1,Weymouth Landing - Quincy Center Station via South St,,1,522501000,57531601,0
225-_-1,225,1,Weymouth Landing - Quincy Center Station via Quincy Ave,,1,522501040,57531593,0
226-_-0,226,0,Braintree Station - Columbian Square,,1,522600000,57531607,0
226-_-1,226,1,Columbian Square - Braintree Station,,1,522601000,57531592,0
230-3-0,230,0,Quincy Center Station - Montello Station,,1,523000000,57531737,0
230-5-0,230,0,Quincy Center Station - Montello Station via Holbrook Ct,Weekday middays only,3,523000040,57531775,0
230-3-1,230,1,Montello Station - Quincy Center Station,,1,523001000,57531740,0
230-5-1,230,1,Montello Station - Quincy Center Station via Holbrook Ct,Weekdays only,2,523001040,57531738,0
236-2-0,236,0,Quincy Center Station - South Shore Plaza,,1,523600000,57531514,0
236-3-0,236,0,Quincy Center Station - Braintree Station,Mornings only,3,523600040,57531551,0
236-2-1,236,1,South Shore Plaza - Quincy Center Station,,1,523601000,57531515,0
236-3-1,236,1,Braintree Station - Quincy Center Station,Mornings only,2,523601040,57531552,0
238-9-0,238,0,Quincy Center Station - Holbrook/Randolph Station,Weekdays only,1,523800000,57531915,0
238-7-0,238,0,Quincy Center Station - Crawford Square,,2,523800030,57531918,0
238-3-0,238,0,Quincy Center Station - Avon Square,,3,523800060,57531962,0
238-5-0,238,0,Quincy Center - Crawford Square (Omits South Shore Plaza),Sunday early mornings only,3,523800090,57535309,0
238-9-1,238,1,Holbrook/Randolph Station - Quincy Center Station,Weekdays only,1,523801000,57531911,0
238-7-1,238,1,Crawford Square - Quincy Center Station,,2,523801030,57531913,0
238-3-1,238,1,Avon Square - Quincy Center Station,Sundays only,3,523801060,57535286,0
240-1-0,240,0,Ashmont Station - Avon Square,,1,524000000,57531920,0
240-9-0,240,0,Ashmont Station - Holbrook/Randolph Station,Weekdays only,1,524000040,57531923,0
240-_-0,240,0,Ashmont Station - Crawford Square,,3,524000070,57531967,0
240-1-1,240,1,Avon Square - Ashmont Station,,1,524001000,57531910,0
240-9-1,240,1,Holbrook/Randolph Station - Ashmont Station,Weekdays only,2,524001040,57531914,0
240-_-1,240,1,Memorial Pkwy - Ashmont Station,,2,524001060,57531971,0
240-3-1,240,1,Holbrook/Randolph Station - North Randolph,Weekday evenings only,3,524001100,57531955,0
240-2-1,240,1,Crawford Square - North Randolph,,3,524001120,57531959,0
245-_-0,245,0,Mattapan Station - Quincy Center Station via Edge Hill Rd,Weekdays only,1,524500000,57531554,0
245-8-0,245,0,Mattapan - Quincy Center via Alleyne St & Edge Hill Rd,AM peak hours only,2,524500030,57531547,0
245-_-1,245,1,Quincy Center Station - Mattapan Station via Edge Hill Rd,Weekdays only,1,524501000,57531546,0
350-5-0,350,0,Alewife Station - North Burlington via Burlington Mall,,1,535000000,57384888,0
350-4-0,350,0,Alewife Station - North Burlington,,2,535000040,57384899,0
350-8-0,350,0,Alewife Station - Northwest Park,Weekday early mornings only,3,535000080,57384913,0
350-5-1,350,1,North Burlington - Alewife Station via Burlington Mall,,1,535001000,57384886,0
350-4-1,350,1,North Burlington - Alewife Station,,3,535001040,57232242,0
351-_-0,351,0,Third Ave - Bedford Woods Dr,Weekdays only,1,535100000,57384877,0
351-1-0,351,0,Third Ave - Bedford Woods Dr via EMD Serono,Weekdays only,1,535100020,57384887,0
351-1-1,351,1,Bedford Woods Dr - Third Ave via EMD Serono,Weekdays only,1,535101000,57384879,0
351-_-1,351,1,Bedford Woods Dr - Third Ave,Weekdays only,1,535101020,57384885,0
354-4-0,354,0,"State St, Boston - North Burlington via West Cummings Park",,1,535400000,57560908,0
354-6-0,354,0,"State St, Boston - North Burlington via Medford Sq & West Cummings Park",,2,535400030,57560940,0
354-4-1,354,1,"North Burlington - State St, Boston via West Cummings Park",,1,535401000,57560910,0
354-6-1,354,1,"North Burlington - State St, Boston via West Cummings Park & Medford Sq",,1,535401030,57560917,0
411-1-0,411,0,Malden Center Station - Kennedy Dr,Weekdays only,1,541100000,57560793,0
411-9-0,411,0,Malden Center Station - Jack Satter House via Kennedy Dr,,1,541100030,57560772,0
411-9-1,411,1,Jack Satter House - Malden Center Station via Kennedy Dr,,1,541101000,57560770,0
411-1-1,411,1,Kennedy Dr - Malden Center Station,Weekdays only,1,541101030,57560790,0
424-6-0,424,0,Wonderland Station - Eastern Ave & Essex St,Weekdays only,1,542400000,57381674,0
424-6-1,424,1,Eastern Ave & Essex St - Wonderland Station,Weekday mornings only,1,542401000,57381671,0
426-_-0,426,0,"Haymarket Station - Central Square, Lynn",Weekdays only,1,542600000,57381659,0
426-7-0,426,0,"Wonderland Station - Central Square, Lynn via Silsbee St",,2,542600030,57381665,0
426-5-0,426,0,"Haymarket Station - Central Square, Lynn via Bell Cir",Weekday late nights only,3,542600060,57382534,0
426-_-1,426,1,"Central Square, Lynn - Haymarket Station",Weekdays only,1,542601000,57381653,0
426-7-1,426,1,"Central Square, Lynn - Wonderland Station",,2,542601030,57381657,0
428-_-0,428,0,Haymarket Station - Oaklandvale,Weekdays only,1,542800000,57381939,0
428-_-1,428,1,Oaklandvale - Haymarket Station,Weekday mornings only,1,542801000,57381936,0
429-_-0,429,0,Central Sq - Northgate Ctr via Square One & Garfield Ave,,1,542900000,57381731,0
429-1-0,429,0,"Central Sq, Lynn - Northgate Shopping Ctr via Garfield Ave",Weekday mornings only,2,542900040,57381728,0
429-2-0,429,0,"Central Sq, Lynn - Northgate Shopping Ctr via Square One",Evenings only,3,542900070,57381738,0
429-_-1,429,1,Northgate Ctr - Central Sq via Square One & Garfield Ave,,1,542901000,57381718,0
429-1-1,429,1,"Northgate Shopping Ctr - Central Sq, Lynn via Garfield Ave",Weekday mornings only,2,542901040,57381714,0
429-2-1,429,1,"Northgate Shopping Ctr - Central Sq, Lynn via Square One",Evenings only,3,542901070,57381725,0
430-1-0,430,0,Malden Center Station - Saugus Center,,1,543000000,57560768,0
430-6-0,430,0,Malden Center Station - Saugus Center (Omits Square One),Weekday mornings only,2,543000040,57560815,0
430-2-0,430,0,Malden Center Station - Saugus Center via Kennedy Dr,Weekday evenings only,3,543000070,57569410,0
430-1-1,430,1,Saugus Center - Malden Center Station,,1,543001000,57560767,0
430-6-1,430,1,Saugus Center - Malden Center Station (Omits Square One),Weekdays only,2,543001040,57560811,0
430-2-1,430,1,Saugus Center - Malden Center Station via Kennedy Dr,Weekday evenings only,3,543001060,57569409,0
435-8-0,435,0,Neptune Towers - Salem Depot,,1,543500000,57382004,0
435-7-0,435,0,"Central Square, Lynn - Salem Depot",,2,543500030,57382005,0
435-6-0,435,0,Neptune Towers - Liberty Tree Mall,Sundays only,3,543500070,57380334,0
435-_-0,435,0,"Central Square, Lynn - Liberty Tree Mall",Sundays only,3,543500090,57380344,0
435-8-1,435,1,Salem Depot - Neptune Towers,,1,543501000,57382003,0
435-7-1,435,1,"Salem Depot - Central Square, Lynn",,2,543501030,57382006,0
435-6-1,435,1,Liberty Tree Mall - Neptune Towers,Sundays only,3,543501070,57380335,0
435-_-1,435,1,"Liberty Tree Mall - Central Square, Lynn via Danvers Square",Sundays only,3,543501090,57380337,0
436-_-0,436,0,"Central Square, Lynn - Liberty Tree Mall",,1,543600000,57381680,0
436-1-0,436,0,"Central Square, Lynn - North Shore Mall",Weekday mornings only,2,543600030,57381698,0
436-2-0,436,0,"Central Square, Lynn - Goodwins Circle",,3,543600060,57381705,0
436-_-1,436,1,"Liberty Tree Mall - Central Square, Lynn",,1,543601000,57381688,0
436-1-1,436,1,"North Shore Mall - Central Square, Lynn",Weekdays only,2,543601040,57381702,0
436-3-1,436,1,Goodwins Circle - Neptune Towers,Weekday mornings only,3,543601060,57381706,0
436-2-1,436,1,"Goodwins Circle - Central Square, Lynn",Mornings only,3,543601080,57380893,0
439-_-0,439,0,"Central Square, Lynn - Nahant",Weekdays only,1,543900000,57381745,0
439-3-0,439,0,Wonderland Station - Nahant,Weekdays only,1,543900030,57381818,0
439-3-1,439,1,Nahant - Wonderland Station,Weekdays only,1,543901000,57381811,0
439-_-1,439,1,"Nahant - Central Square, Lynn",Weekdays only,2,543901030,57381744,0
441-7-0,441,0,Wonderland Station - Marblehead via Paradise Rd,,1,544100000,57382440,0
441-5-0,441,0,Wonderland - Marblehead via Paradise Rd (Omits Point of Pines),Weekdays only,2,544100040,57382434,0
441-9-0,441,0,Lynn Bus Garage - Marblehead via Paradise Rd,Early mornings only,3,544100060,57382521,0
441-7-1,441,1,Marblehead - Wonderland Station via Paradise Rd,,1,544101000,57382481,0
441-5-1,441,1,Marblehead - Wonderland via Paradise Rd (Omits Point of Pines),Weekdays only,2,544101030,57382441,0
441442-1-0,441442,0,"Wonderland Station - Ocean St, Lynn",,1,544110000,57382443,0
441442-1-1,441442,1,"Ocean St, Lynn - Wonderland Station",,1,544111000,57382444,0
442-7-0,442,0,Wonderland Station - Marblehead via Humphrey St,,1,544200000,57382483,0
442-5-0,442,0,Wonderland - Marblehead via Humphrey St (Omits Point of Pines),Weekdays only,2,544200040,57382435,0
442-9-0,442,0,Lynn Bus Garage - Marblehead via Humphrey St,Mornings only,3,544200070,57382543,0
442-7-1,442,1,Marblehead - Wonderland Station via Humphrey St,,1,544201000,57382436,0
442-5-1,442,1,Marblehead - Wonderland via Humphrey St (Omits Point of Pines),Weekday mornings only,2,544201040,57382485,0
442-9-1,442,1,Marblehead - Lynn Bus Garage via Humphrey St,Sunday late nights only,3,544201070,57380654,0
450-6-0,450,0,Wood Island Station - Salem Depot,Weekdays only,1,545000000,57382093,0
450-7-0,450,0,Wonderland Station - Salem Depot,,2,545000020,57381218,0
450-9-0,450,0,Lynn Bus Garage - Salem Depot,Mornings only,3,545000040,57382086,0
450-6-1,450,1,Salem Depot - Wood Island Station,Weekdays only,1,545001000,57382089,0
450-7-1,450,1,Salem Depot - Wonderland Station,,2,545001020,57381219,0
450-9-1,450,1,Salem Depot - Lynn Bus Garage,,3,545001040,57382154,0
451-1-0,451,0,Salem Depot - North Beverly Station via Tozer Rd,Weekdays only,1,545100000,57381942,0
451-_-0,451,0,Salem Depot - North Beverly Station via Cabot St,Weekdays only,1,545100030,57381948,0
451-_-1,451,1,North Beverly Station - Salem Depot via Cabot St,Weekdays only,1,545101000,57381945,0
451-1-1,451,1,North Beverly Station - Salem Depot via Tozer Rd,Weekdays only,1,545101020,57381951,0
455-6-0,455,0,Wonderland Station - Salem Depot,Weekdays only,1,545500000,57382561,0
455-7-0,455,0,Wonderland Station - Salem Depot (Omits Shetland Park),,2,545500030,57380988,0
455-9-0,455,0,Lynn Bus Garage - Salem Depot,Weekday early mornings only,3,545500050,57382622,0
455-8-0,455,0,Lynn Bus Garage - Salem Depot (Omits Shetland Park),Early mornings only,3,545500070,57380986,0
455-6-1,455,1,Salem Depot - Wonderland Station,Weekdays only,1,545501000,57382562,0
455-7-1,455,1,Salem Depot - Wonderland Station (Omits Shetland Park),,2,545501030,57380956,0
455-5-1,455,1,"Central Square, Lynn - Wonderland Station",Early mornings only,3,545501050,57381678,0
455-8-1,455,1,Salem Depot - Lynn Bus Garage (Omits Shetland Park),Evenings only,3,545501080,57380980,0
456-_-0,456,0,"Central Square, Lynn - Salem Depot",Weekdays only,1,545600000,57382062,0
456-_-1,456,1,"Salem Depot - Central Square, Lynn",Weekday middays only,1,545601000,57382061,0
501-5-0,501,0,Federal St & Franklin St - Brighton Center via Copley Sq,,1,550100000,57350491,0
501-4-0,501,0,Federal St & Franklin St - Brighton Center via Copley Sq & Cambridge St,,2,550100030,57350511,0
501-4-1,501,1,Brighton Center - Federal St & Franklin St via Copley Sq,,1,550101000,57350510,0
501-5-1,501,1,Brighton Center - Federal St & Franklin St via Cambridge St & Copley Sq,,1,550101030,57350503,0
504-2-0,504,0,Federal & Franklin - Watertown via Copley Sq and Newton Crnr,,1,550400000,57350490,0
504-2-1,504,1,Watertown Yard - Federal St & Franklin St via Copley Square,,1,550401000,57350505,0
505-6-0,505,0,Federal St & Franklin St - Waltham Center via School St,Weekdays only,1,550500000,57350885,0
505-5-0,505,0,Federal St & Franklin St - Waltham Center,Weekdays only,2,550500030,57350579,0
505-5-1,505,1,Waltham Center - Federal St & Franklin St via School St,Weekdays only,1,550501000,57350540,0
505-6-1,505,1,Waltham Center - Federal St & Franklin St,Weekdays only,2,550501030,57350988,0
553-6-0,553,0,Newton Corner - Roberts,,1,555300000,57350524,0
553-6-1,553,1,Roberts - Newton Corner,,1,555301000,57350523,0
554-6-0,554,0,Newton Corner - Waverly Square,Weekdays only,1,555400000,57350705,0
554-6-1,554,1,Waverly Square - Newton Corner,Weekdays only,1,555401000,57350704,0
556-6-0,556,0,Newton Corner - Waltham Highlands,Weekdays only,1,555600000,57350717,0
556-6-1,556,1,Waltham Highlands - Newton Corner,Weekdays only,1,555601000,57350716,0
558-7-0,558,0,Newton Corner - Riverside Station,Weekdays only,1,555800000,57346162,0
558-7-1,558,1,Riverside Station - Newton Corner,Weekdays only,1,555801000,57346254,0
712-1-0,712,0,"Orient Heights Station, South Busway - Winthrop Beach",,1,571200000,57598514,0
712-_-0,712,0,"Orient Heights Station, South Busway - Point Shirley",,1,571200040,57598464,0
712-1-1,712,1,"Winthrop Beach - Orient Heights Station, South Busway",,1,571201000,57598465,0
712-_-1,712,1,"Point Shirley - Orient Heights Station, South Busway",,2,571201040,57598651,0
713-1-0,713,0,"Orient Heights Station, South Busway - Winthrop Beach",,1,571300000,57598513,0
713-_-0,713,0,Orient Heights Station  - Point Shirley (South Busway),,2,571300040,57598645,0
713-1-1,713,1,"Winthrop Beach - Orient Heights Station, South Busway",,1,571301000,57598470,0
713-_-1,713,1,Point Shirley - Orient Heights Station  (South Busway),,1,571301040,57598439,0
714-_-0,714,0,Hingham Depot - Pemberton Point,,1,571400000,57603826,0
714-1-0,714,0,Hingham Depot - Pemberton Point via Hull Medical Center,Weekdays only,2,571400040,57603825,0
714-2-0,714,0,Hingham Depot - Pemberton Point via Washington Blvd,Weekdays only,2,571400060,57603842,0
714-_-1,714,1,Pemberton Point - Hingham Depot,,1,571401000,57603836,0
714-1-1,714,1,Pemberton Point - Hingham Depot via Hull Medical Center,Weekday middays only,2,571401040,57603827,0
714-2-1,714,1,Pemberton Point - Hingham Depot via Washington Blvd,Weekdays only,2,571401060,57603828,0
716-_-0,716,0,Mattapan Station - Cobbs Corner,,1,571600000,57554619,0
716-1-0,716,0,Mattapan Station - Cobbs Corner (Omits Royall St),Saturdays only,2,571600030,57554631,0
716-_-1,716,1,Cobbs Corner - Mattapan Station,,1,571601000,57554614,0
716-1-1,716,1,Cobbs Corner - Mattapan Station (Omits Royall St),Saturdays only,2,571601030,57554636,0
Shuttle-BackBayBostonUniversityEast-0-0,Shuttle-BackBayBostonUniversityEast,0,Back Bay - Boston University East,,4,604900990,Green-SummerBUMaryBay-Saturday-B-0-05:15:00,0
Shuttle-BackBayBostonUniversityEast-0-1,Shuttle-BackBayBostonUniversityEast,1,Boston University East - Back Bay,,4,604901990,Green-SummerBUMaryBay-Saturday-B-1-05:12:00,0
Shuttle-BackBayStMarys-0-0,Shuttle-BackBayStMarys,0,Back Bay - Saint Mary's Street,,4,606200990,Green-SummerBUMaryBay-Saturday-C-0-05:15:00,0
Shuttle-BackBayStMarys-0-1,Shuttle-BackBayStMarys,1,Saint Mary's Street - Back Bay,,4,606201990,Green-SummerBUMaryBay-Saturday-C-1-05:07:30,0
Shuttle-BraintreeSouthStationExpress-0-0,Shuttle-BraintreeSouthStationExpress,0,South Station - Braintree (Express),,4,610100990,CR-612493-031-MDLBrainSouthExtendB1,0
Shuttle-BraintreeSouthStationExpress-0-1,Shuttle-BraintreeSouthStationExpress,1,Braintree - South Station (Express),,4,610101990,CR-612496-028-MDLBrainSouthExtendB1,0
Shuttle-JFKNorthQuincy-0-0,Shuttle-JFKNorthQuincy,0,JFK/UMass - North Quincy,,4,619950990,Red-SummerJFKNorthQuincy-Weekday-0-20:45:00,0
Shuttle-JFKNorthQuincy-0-1,Shuttle-JFKNorthQuincy,1,North Quincy - JFK/UMass,,4,619951990,Red-SummerJFKNorthQuincy-Weekday-1-20:45:00,0
Shuttle-LynnSwampscott-0-0,Shuttle-LynnSwampscott,0,Lynn - Swampscott,,4,620530990,CR-NewburyportLynnShuttleSummer-Weekday-0-05:08:00,0
Shuttle-LynnSwampscott-0-1,Shuttle-LynnSwampscott,1,Swampscott - Lynn,,4,620531990,CR-NewburyportLynnShuttleSummer-Weekday-1-05:31:00,0
